Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
307.32,10913,1.0,0.0,0.042,8,2,24195,135.83367919921875,-0.8318028450012207,-1095.7591552734375,1644.06
307.58,10913,1.0,0.0,0.039,8,2,24297,144.10458374023438,-0.7523834705352783,-1098.4923095703125,1652.833
307.83,10938,1.0,0.0,0.043,8,2,24396,152.18959045410156,-0.6689193248748779,-1100.989501953125,1661.209
308.11,10922,1.0,0.0,0.045,8,2,24498,160.5749053955078,-0.5840067863464355,-1103.4014892578125,1670.037
308.35,10934,1.0,0.0,0.037,8,2,24600,169.01377868652344,-0.4907371699810028,-1105.646240234375,1678.654
308.59,10944,1.0,0.0,0.039,8,2,24696,177.0023956298828,-0.4018445014953613,-1107.6051025390625,1687.015
308.82,10961,1.0,0.0,0.036,8,2,24798,185.5349273681641,-0.3106374144554138,-1109.5255126953125,1695.709
309.09,10956,1.0,0.0,0.033,8,2,24900,194.10987854003903,-0.2191869914531707,-1111.283447265625,1704.424
309.33,10981,1.0,0.0,0.023,8,2,25002,202.7214813232422,-0.1298962384462356,-1112.8924560546875,1713.196
309.63,10989,1.0,0.0,0.026,8,2,25098,210.8562774658203,-0.0397318601608276,-1114.283447265625,1721.632
309.94,10983,1.0,0.0,0.022,8,2,25200,219.5258331298828,0.0469846092164516,-1115.6497802734375,1730.399
310.21,11005,1.0,0.0,0.02,8,2,25302,228.2208709716797,0.1431983709335327,-1116.904296875,1739.093
310.52,11016,1.0,0.0,0.019,8,2,25401,236.6816864013672,0.2286319881677627,-1118.025634765625,1747.571
310.81,11029,1.0,0.0,0.015,8,2,25500,245.16217041015625,0.3017095923423767,-1119.056884765625,1756.179
311.13,11030,1.0,0.0,0.012,8,2,25602,253.91835021972656,0.3673845529556274,-1120.0352783203125,1764.971
311.44,11044,1.0,0.0,0.012,8,2,25701,262.4332580566406,0.4384197890758514,-1120.9130859375,1773.631
311.73,11063,1.0,0.0,0.012,8,2,25806,271.4797058105469,0.5129067301750183,-1121.77783203125,1782.487
312.06,11064,1.0,0.0,0.017,8,2,25905,280.0240783691406,0.5713130235671997,-1122.528076171875,1791.148
312.33,11083,1.0,0.0,0.015,8,2,26004,288.5818786621094,0.6309807896614075,-1123.211181640625,1799.824
312.6,11127,1.0,0.0,0.018,8,2,26106,297.41278076171875,0.6967743039131165,-1123.84423828125,1808.57
312.95,11085,1.0,0.0,0.013,8,2,26205,305.9959411621094,0.7412954568862915,-1124.3953857421875,1817.299
313.24,11093,1.0,0.0,0.01,8,2,26307,314.851318359375,0.7960958480834961,-1124.901123046875,1826.101
313.51,11112,1.0,0.0,0.002,8,2,26409,323.7178649902344,0.862010657787323,-1125.3597412109375,1834.941
313.8,11123,1.0,0.0,-0.001,8,2,26505,332.0717468261719,0.9057086110115052,-1125.7667236328125,1843.405
314.07,11160,1.0,0.0,-0.002,8,2,26607,340.9570617675781,0.9441316723823548,-1126.18798828125,1852.254
314.37,11159,1.0,0.0,-0.003,8,2,26709,349.8507080078125,0.9819265604019164,-1126.6134033203125,1861.128
314.68,11161,1.0,0.0,-0.002,8,2,26811,358.7518615722656,1.043687105178833,-1127.051513671875,1869.919
314.96,11151,1.0,0.0,-0.0,8,2,26910,367.397705078125,1.0910290479660034,-1127.486328125,1878.712
315.24,11156,1.0,0.0,-0.0,8,2,27009,376.0513000488281,1.1507885456085205,-1127.92578125,1887.348
315.49,11174,1.0,0.0,0.001,8,2,27108,384.7118835449219,1.2005385160446167,-1128.3646240234375,1896.158
315.75,11184,1.0,0.0,0.001,8,2,27210,393.6431579589844,1.2596216201782229,-1128.8125,1905.053
316.01,11192,1.0,0.0,-0.003,8,2,27312,402.5816955566406,1.3249292373657229,-1129.2547607421875,1913.967
316.22,11244,1.0,0.0,-0.001,8,2,27414,411.5282897949219,1.3733237981796265,-1129.6920166015625,1922.791
316.51,11231,1.0,0.0,-0.004,8,2,27513,420.21868896484375,1.4221796989440918,-1130.1207275390625,1931.564
316.76,11245,1.0,0.0,-0.004,8,2,27609,428.6514587402344,1.4669976234436035,-1130.5477294921875,1940.103
317.0,11245,1.0,0.0,-0.003,8,2,27714,437.8813781738281,1.4945780038833618,-1131.0321044921875,1949.138
317.24,11242,1.0,0.0,0.0,8,2,27813,446.58978271484375,1.517075538635254,-1131.5042724609375,1957.899
317.49,11271,1.0,0.0,0.001,8,2,27912,455.3047790527344,1.551945447921753,-1131.9857177734375,1966.619
317.76,11252,1.0,0.0,0.001,8,2,28014,464.2898559570313,1.5590931177139282,-1132.485107421875,1975.812
317.94,11310,1.0,0.0,0.001,8,2,28116,473.2823181152344,1.5644266605377195,-1132.9864501953125,1984.673
318.22,11282,1.0,0.0,0.0,8,2,28215,482.0166931152344,1.549014925956726,-1133.47509765625,1993.527
318.46,11291,1.0,0.0,-0.0,8,2,28317,491.0227966308594,1.5390416383743286,-1133.9791259765625,2002.308
318.67,11317,1.0,0.0,0.001,8,2,28413,499.5050354003906,1.5382119417190552,-1134.4559326171875,2010.964
306.57,10587,0.0,0.99,-0.002,8,2,28518,508.6188354492188,1.5175836086273191,-1134.9691162109375,2019.976
293.94,10013,0.0,0.99,0.0,8,2,28617,516.8483276367188,1.4982330799102783,-1135.4290771484375,2028.407
280.82,9568,0.0,0.99,-0.001,8,2,28716,524.7245483398438,1.4769749641418457,-1135.8702392578125,2036.322
268.28,9207,0.0,0.99,-0.004,8,2,28815,532.2579956054688,1.4593549966812134,-1136.2960205078125,2043.86
255.82,8701,0.0,0.99,-0.002,8,2,28917,539.6636352539062,1.454739689826965,-1136.7208251953125,2051.389
244.06,9122,0.0,0.99,0.0,7,2,29019,546.7221069335938,1.427773356437683,-1137.1328125,2058.356
231.68,8683,0.0,0.99,-0.003,7,2,29118,553.2401123046875,1.4003568887710571,-1137.5203857421875,2064.977
220.17,8445,0.0,0.99,-0.007,7,2,29220,559.4362182617188,1.391178846359253,-1137.89453125,2071.278
208.15,7998,0.0,0.99,-0.017,7,2,29319,565.4873657226562,1.374519944190979,-1138.2730712890625,2077.236
197.04,8615,0.0,0.99,-0.034,6,2,29418,571.040283203125,1.3641791343688965,-1138.6507568359375,2082.939
186.66,8053,0.0,0.86,-0.047,6,2,29520,576.4580688476562,1.345267415046692,-1139.0743408203125,2088.319
174.46,7256,0.0,0.98,-0.081,6,2,29622,581.5382690429688,1.331873059272766,-1139.5643310546875,2093.52
163.07,6633,0.0,0.99,-0.094,6,2,29724,586.2725830078125,1.3136197328567505,-1140.12646484375,2098.263
152.96,7567,0.0,0.87,-0.133,5,2,29823,590.5565795898438,1.2906042337417605,-1140.767333984375,2102.546
143.93,6795,0.0,0.68,-0.153,5,2,29922,594.561279296875,1.2600674629211426,-1141.515869140625,2106.705
134.68,6504,0.0,0.75,-0.161,5,2,30021,598.287109375,1.222041130065918,-1142.375732421875,2110.597
124.62,6030,0.0,0.76,-0.196,5,2,30123,601.8132934570312,1.188776612281799,-1143.3822021484375,2114.263
116.03,6537,0.0,0.36,-0.142,4,2,30225,605.0201416015625,1.163255214691162,-1144.5035400390625,2117.636
112.98,7376,1.0,0.0,-0.301,4,2,30324,607.9052734375,1.1406458616256714,-1145.70458984375,2120.824
113.46,6914,0.0,0.34,-0.493,4,2,30423,610.7186279296875,1.1235204935073853,-1147.0718994140625,2123.995
110.17,6637,0.0,0.02,-0.475,4,2,30525,613.4520263671875,1.1147910356521606,-1148.6644287109375,2127.108
108.75,8052,0.67,0.0,-0.341,3,2,30627,615.9835205078125,1.1068331003189087,-1150.447021484375,2130.185
108.91,7961,0.44,0.0,-0.418,3,2,30726,618.3068237304688,1.0919723510742188,-1152.3369140625,2133.231
108.29,8223,0.29,0.0,-0.414,3,2,30825,620.49609375,1.07071852684021,-1154.3697509765625,2136.251
107.48,8486,1.0,0.0,-0.413,3,2,30927,622.540283203125,1.0628715753555298,-1156.63671875,2139.256
107.63,10120,1.0,0.0,-0.372,2,2,31026,624.352783203125,1.0548831224441528,-1158.9827880859375,2142.22
110.31,10351,0.2,0.0,-0.163,2,2,31128,626.0679931640625,1.0463649034500122,-1161.54638671875,2145.352
113.49,10774,0.2,0.0,0.021,2,2,31230,627.6905517578125,1.0303360223770142,-1164.271240234375,2148.456
117.4,11085,1.0,0.0,0.13,2,2,31326,629.189208984375,1.0049331188201904,-1166.959228515625,2151.575
121.74,11098,1.0,0.0,0.11,2,2,31431,630.8986206054688,0.969036877155304,-1169.998291015625,2155.02
126.35,11409,1.0,0.0,0.304,2,2,31530,632.6605834960938,0.9418715834617616,-1172.924560546875,2158.427
126.67,10418,0.0,0.65,0.43,2,2,31629,634.622802734375,0.9260910153388976,-1175.83251953125,2161.951
121.45,10186,0.0,0.11,0.379,2,2,31731,636.7865600585938,0.9153109192848206,-1178.59228515625,2165.502
119.81,10538,0.65,0.0,0.24,2,2,31833,639.1007080078125,0.9070532321929932,-1181.0906982421875,2168.87
120.78,10636,0.58,0.0,0.325,2,2,31935,641.5736083984375,0.8891435265541077,-1183.4375,2172.22
121.98,11141,1.0,0.0,0.322,2,2,32034,644.1300659179688,0.8645545244216919,-1185.5732421875,2175.601
126.11,11686,1.0,0.0,0.287,2,2,32136,646.9970092773438,0.8693587183952332,-1187.6160888671875,2179.082
129.33,11875,0.2,0.0,0.22,2,2,32232,649.8914184570312,0.880068838596344,-1189.417236328125,2182.52
131.88,12173,0.2,0.0,0.13,0,2,32334,653.144775390625,0.8837365508079529,-1191.1807861328125,2186.19
133.91,10352,1.0,0.0,0.065,3,2,32436,656.5570068359375,0.8736627697944641,-1192.77001953125,2189.919
136.88,10653,1.0,0.0,-0.001,3,2,32535,660.0158081054688,0.8556775450706482,-1194.140625,2193.667
140.83,11041,1.0,0.0,-0.019,3,2,32637,663.7410278320312,0.8316304087638855,-1195.4093017578125,2197.572
145.72,10964,1.0,0.0,-0.014,3,2,32733,667.3993530273438,0.8083701729774475,-1196.5009765625,2201.465
150.05,11346,1.0,0.0,0.014,3,2,32835,671.4485473632812,0.7852456569671631,-1197.5811767578125,2205.624
154.66,11589,1.0,0.0,0.01,3,2,32937,675.6392822265625,0.7552801370620728,-1198.6282958984375,2209.887
158.94,11972,1.0,0.0,0.022,3,2,33039,679.9642944335938,0.7239610552787781,-1199.6646728515625,2214.352
163.21,12189,1.0,0.0,0.011,3,2,33138,684.27734375,0.6791896224021912,-1200.6728515625,2218.682
167.46,12367,1.0,0.0,0.009,3,2,33237,688.7147216796875,0.6533043384552002,-1201.6842041015625,2223.332
170.98,12755,1.0,0.0,-0.008,0,2,33339,693.38916015625,0.6262591481208801,-1202.73486328125,2228.01
174.92,10930,1.0,0.0,-0.019,4,2,33438,698.0239868164062,0.6180761456489563,-1203.787109375,2232.861
178.44,11442,1.0,0.0,-0.026,4,2,33540,702.8968505859375,0.6000951528549194,-1204.915771484375,2237.731
182.64,11417,1.0,0.0,-0.032,4,2,33642,707.87353515625,0.56944340467453,-1206.1201171875,2242.961
186.38,11764,1.0,0.0,-0.021,4,2,33738,712.6421508789062,0.5440266132354736,-1207.3323974609375,2247.887
190.28,11927,1.0,0.0,-0.017,4,2,33840,717.80029296875,0.5124863982200623,-1208.701904296875,2253.181
194.11,12121,1.0,0.0,-0.012,4,2,33945,723.206787109375,0.4857581853866577,-1210.192626953125,2258.703
197.53,12359,1.0,0.0,-0.015,4,2,34041,728.234375,0.4676255285739898,-1211.617919921875,2263.987
200.84,12521,1.0,0.0,-0.017,4,2,34143,733.6568603515625,0.4408332705497741,-1213.187255859375,2269.612
203.78,12656,1.0,0.0,-0.021,4,2,34242,738.9911499023438,0.4106143712997436,-1214.7664794921875,2275.236
206.49,12986,1.0,0.0,-0.014,0,2,34344,744.5525512695312,0.3780835568904876,-1216.455078125,2281.05
209.74,10930,1.0,0.0,-0.012,5,2,34449,750.1792602539062,0.3462005853652954,-1218.2041015625,2286.948
212.97,11149,1.0,0.0,-0.012,5,2,34548,755.89013671875,0.3162112534046173,-1220.01513671875,2292.814
216.38,11349,1.0,0.0,-0.011,5,2,34647,761.5131225585938,0.287001758813858,-1221.828369140625,2298.798
219.74,11413,1.0,0.0,-0.007,5,2,34746,767.2130126953125,0.2519693076610565,-1223.693115234375,2304.745
222.89,11696,1.0,0.0,-0.007,5,2,34851,773.3429565429688,0.215032547712326,-1225.7259521484375,2311.074
226.18,11767,1.0,0.0,-0.005,5,2,34947,779.0237426757812,0.1761839538812637,-1227.6318359375,2317.113
229.38,11948,1.0,0.0,-0.006,5,2,35049,785.1373901367188,0.1439387947320938,-1229.7042236328125,2323.594
232.42,12087,1.0,0.0,-0.008,5,2,35148,791.1466064453125,0.1049733981490135,-1231.7606201171875,2329.929
235.43,12210,1.0,0.0,-0.008,5,2,35250,797.4120483398438,0.0603618919849395,-1233.927978515625,2336.628
238.1,12582,1.0,0.0,-0.006,0,2,35349,803.558837890625,0.0220474135130643,-1236.080078125,2343.184
240.4,11085,1.0,0.0,-0.003,6,2,35454,810.1345825195312,-0.0128973731771111,-1238.409423828125,2349.956
242.96,11204,1.0,0.0,-0.002,6,2,35553,816.3974609375,-0.0412783697247505,-1240.6466064453125,2356.751
245.59,11305,1.0,0.0,-0.002,6,2,35652,822.7235107421875,-0.0687499567866325,-1242.9141845703125,2363.414
248.03,11439,1.0,0.0,-0.002,6,2,35751,829.1113891601562,-0.1084260642528534,-1245.2103271484375,2370.298
250.63,11509,1.0,0.0,0.003,6,2,35856,835.9558715820312,-0.1549419313669204,-1247.677001953125,2377.407
253.0,11638,1.0,0.0,0.002,6,2,35952,842.2750854492188,-0.1896644681692123,-1249.954345703125,2384.265
255.42,11732,1.0,0.0,0.004,6,2,36054,849.0540771484375,-0.2241991460323333,-1252.393310546875,2391.327
257.7,11813,1.0,0.0,0.008,6,2,36153,855.697265625,-0.2481747269630432,-1254.7720947265625,2398.433
259.96,11921,1.0,0.0,0.003,6,2,36255,862.6085815429688,-0.28769451379776,-1257.224853515625,2405.646
262.14,12006,1.0,0.0,0.006,6,2,36357,869.5888061523438,-0.321063369512558,-1259.677734375,2413.146
264.18,12107,1.0,0.0,0.007,6,2,36456,876.4235229492188,-0.3459575176239013,-1262.0609130859375,2420.283
265.85,10647,1.0,0.0,0.022,7,2,36558,883.5227661132812,-0.3732633888721466,-1264.51318359375,2427.917
267.43,10726,1.0,0.0,0.049,7,2,36657,890.4719848632812,-0.40181764960289,-1266.859619140625,2435.116
268.94,10760,1.0,0.0,0.076,7,2,36759,897.7077026367188,-0.4471139013767242,-1269.183837890625,2442.753
270.26,10825,1.0,0.0,0.108,7,2,36861,905.0379638671876,-0.5042702555656433,-1271.3360595703125,2450.348
265.87,10172,0.0,0.99,0.142,7,2,36960,912.2150268554688,-0.5744170546531677,-1273.173828125,2457.956
253.65,9577,0.0,0.99,0.133,7,2,37059,919.1920166015624,-0.6576834917068481,-1274.6495361328125,2465.016
243.94,9578,0.0,0.09,0.122,7,2,37161,926.1229248046876,-0.759809672832489,-1275.7564697265625,2471.989
239.8,9369,0.0,0.32,0.219,7,2,37260,932.76318359375,-0.8579183220863342,-1276.410888671875,2478.825
236.89,9409,0.57,0.0,0.216,7,2,37362,939.4906005859376,-0.9634054899215698,-1276.6741943359375,2485.558
235.52,9356,0.52,0.0,0.303,7,2,37464,946.1787719726562,-1.0673936605453491,-1276.5374755859375,2492.159
233.29,9391,1.0,0.0,0.316,7,2,37560,952.4044799804688,-1.16517174243927,-1276.0220947265625,2498.448
233.05,9199,0.11,0.0,0.393,7,2,37662,958.9335327148438,-1.2076197862625122,-1274.9794921875,2504.996
229.5,9033,0.0,0.0,0.431,7,2,37764,965.32470703125,-1.2534751892089844,-1273.5406494140625,2511.683
225.96,8888,0.0,0.0,0.506,7,2,37863,971.3184814453124,-1.3037850856781006,-1271.7410888671875,2517.84
222.58,8793,0.22,0.0,0.546,7,2,37965,977.2575073242188,-1.3606126308441162,-1269.4991455078125,2524.214
219.62,8649,0.0,0.0,0.537,7,2,38064,982.7906494140624,-1.4035004377365112,-1266.980224609375,2530.422
216.06,8511,0.0,0.0,0.576,7,2,38166,988.2081298828124,-1.4327322244644165,-1264.0325927734375,2536.5
212.69,9576,0.0,0.0,0.571,6,2,38265,993.163818359375,-1.4555697441101074,-1260.8475341796875,2542.409
209.27,9133,0.0,0.0,0.57,6,2,38364,997.8035888671876,-1.4743080139160156,-1257.36865234375,2548.283
205.78,8905,0.0,0.0,0.565,6,2,38469,1002.3507080078124,-1.4910500049591064,-1253.3817138671875,2554.269
202.33,9117,0.0,0.0,0.57,6,2,38568,1006.263671875,-1.5023077726364136,-1249.3681640625,2559.941
199.13,8963,0.0,0.0,0.573,6,2,38667,1009.8035278320312,-1.509746789932251,-1245.1375732421875,2565.371
195.94,8822,0.0,0.0,0.593,6,2,38769,1013.064697265625,-1.521913766860962,-1240.5928955078125,2570.977
192.79,8730,0.38,0.0,0.492,6,2,38871,1015.9142456054688,-1.5334151983261108,-1235.888916015625,2576.507
190.42,9440,0.0,0.0,0.365,5,2,38967,1018.239501953125,-1.5437437295913696,-1231.3406982421875,2581.705
188.86,9983,1.0,0.0,0.201,5,2,39069,1020.3283081054688,-1.563117265701294,-1226.4041748046875,2587.024
190.32,10033,1.0,0.0,0.098,5,2,39171,1022.0933227539062,-1.5863499641418457,-1221.3311767578125,2592.352
192.4,10597,1.0,0.0,0.064,5,2,39270,1023.5315551757812,-1.599223256111145,-1216.2686767578125,2597.57
195.1,10114,1.0,0.0,0.054,5,2,39372,1024.8109130859375,-1.6044204235076904,-1210.9322509765625,2603.049
197.82,10278,1.0,0.0,0.056,5,2,39471,1025.9229736328125,-1.5996297597885132,-1205.6444091796875,2608.567
200.61,10441,1.0,0.0,0.05,5,2,39573,1026.969482421875,-1.5943856239318848,-1200.0985107421875,2614.18
203.3,10700,1.0,0.0,0.045,5,2,39675,1027.92236328125,-1.5923314094543457,-1194.453125,2619.861
206.32,10821,1.0,0.0,0.039,5,2,39774,1028.7615966796875,-1.607524871826172,-1188.8804931640625,2625.537
209.34,10935,1.0,0.0,0.039,5,2,39876,1029.5328369140625,-1.62800133228302,-1183.039306640625,2631.348
212.44,11077,1.0,0.0,0.035,5,2,39972,1030.1766357421875,-1.6512038707733154,-1177.450927734375,2637.051
215.37,11270,1.0,0.0,0.027,5,2,40074,1030.7735595703125,-1.6822720766067505,-1171.4188232421875,2643.068
218.45,11344,1.0,0.0,0.024,5,2,40176,1031.2843017578125,-1.724415898323059,-1165.291015625,2649.197
221.51,11516,1.0,0.0,0.015,5,2,40278,1031.7159423828125,-1.7608838081359863,-1159.0694580078125,2655.382
224.45,11654,1.0,0.0,-0.001,5,2,40377,1032.086669921875,-1.7920773029327393,-1152.9459228515625,2661.633
227.35,11895,1.0,0.0,-0.006,5,2,40476,1032.440185546875,-1.8176772594451904,-1146.7401123046875,2667.728
230.36,11954,1.0,0.0,-0.005,5,2,40578,1032.8118896484375,-1.849653959274292,-1140.2628173828125,2674.196
233.32,12050,1.0,0.0,-0.013,5,2,40677,1033.192138671875,-1.8783206939697263,-1133.8973388671875,2680.545
235.71,10818,1.0,0.0,-0.018,6,2,40779,1033.615966796875,-1.895042896270752,-1127.2664794921875,2687.299
238.11,10934,1.0,0.0,-0.017,6,2,40881,1034.083740234375,-1.908362984657288,-1120.5697021484375,2693.874
240.55,11096,1.0,0.0,-0.013,6,2,40980,1034.589599609375,-1.9206058979034424,-1114.0057373046875,2700.508
243.05,11163,1.0,0.0,-0.011,6,2,41079,1035.1484375,-1.926071047782898,-1107.3779296875,2707.155
245.5,11297,1.0,0.0,-0.012,6,2,41181,1035.771484375,-1.9263986349105835,-1100.4842529296875,2714.196
247.84,11393,1.0,0.0,-0.01,6,2,41280,1036.4188232421875,-1.9439094066619875,-1093.7314453125,2720.958
250.24,11517,1.0,0.0,-0.005,6,2,41385,1037.1527099609375,-1.95202112197876,-1086.5015869140625,2728.085
252.58,11601,1.0,0.0,-0.003,6,2,41484,1037.878662109375,-1.953301191329956,-1079.62255859375,2734.983
254.89,11710,1.0,0.0,0.003,6,2,41583,1038.628173828125,-1.9558948278427124,-1072.68310546875,2741.978
257.11,11780,1.0,0.0,0.001,6,2,41685,1039.4119873046875,-1.9643620252609253,-1065.4705810546875,2749.278
259.29,11906,1.0,0.0,0.003,6,2,41784,1040.1746826171875,-1.961824893951416,-1058.4090576171875,2756.353
261.4,11973,1.0,0.0,0.003,6,2,41883,1040.9365234375,-1.9632034301757808,-1051.28955078125,2763.529
263.45,12054,1.0,0.0,0.0,6,2,41985,1041.7210693359375,-1.974029421806336,-1043.8951416015625,2771.009
265.35,12153,1.0,0.0,0.005,6,2,42084,1042.483154296875,-1.9730441570281985,-1036.66259765625,2778.263
266.83,10684,1.0,0.0,0.013,7,2,42186,1043.264404296875,-1.9675248861312864,-1029.1654052734375,2785.821
264.15,10144,0.0,0.99,0.029,7,2,42288,1044.01953125,-1.977077603340149,-1021.6435546875,2793.384
251.38,9720,0.0,0.99,0.04,7,2,42387,1044.652099609375,-1.982279658317566,-1014.592041015625,2800.463
238.82,8984,0.0,0.87,0.078,7,2,42489,1045.1368408203125,-1.9716402292251587,-1007.6781616210938,2807.315
225.28,8536,0.0,0.99,0.103,7,2,42588,1045.4083251953125,-1.981425166130066,-1001.31640625,2813.749
212.71,8054,0.0,0.99,0.114,7,2,42690,1045.447021484375,-1.9987258911132808,-995.1227416992188,2819.957
203.05,7962,0.0,0.01,0.151,7,2,42792,1045.238037109375,-2.037371873855591,-989.267578125,2825.861
201.67,7797,0.0,0.59,0.237,7,2,42891,1044.76806640625,-2.111008882522583,-983.7200317382812,2831.466
194.8,7625,0.0,0.23,0.274,7,2,42990,1043.9984130859375,-2.199740171432495,-978.3408203125,2836.875
192.93,7848,0.99,0.0,0.32,7,2,43092,1042.876953125,-2.305976390838623,-972.9822998046876,2842.446
191.81,9023,1.0,0.0,0.351,6,2,43191,1041.4259033203125,-2.400641202926636,-967.8998413085938,2847.726
189.87,8295,0.0,0.0,0.422,6,2,43290,1039.60888671875,-2.47270131111145,-962.9718017578124,2852.951
187.06,8077,0.0,0.0,0.353,6,2,43395,1037.29638671875,-2.5186879634857178,-957.9917602539062,2858.418
184.95,8498,0.15,0.0,0.369,6,2,43494,1034.7578125,-2.521068334579468,-953.5516967773438,2863.546
184.74,10022,0.2,0.0,0.262,5,2,43596,1031.8333740234375,-2.474273681640625,-949.2188720703124,2868.775
186.66,9951,1.0,0.0,0.205,5,2,43695,1028.694580078125,-2.419595956802368,-945.1895141601562,2873.976
188.71,10453,1.0,0.0,0.231,5,2,43794,1025.237548828125,-2.3447604179382324,-941.3576049804688,2879.021
191.0,10798,1.0,0.0,0.26,5,2,43896,1021.4041137695312,-2.2778120040893555,-937.5814208984376,2884.415
193.73,10272,1.0,0.0,0.215,5,2,43998,1017.326171875,-2.232491970062256,-933.9625244140624,2889.868
196.41,10452,1.0,0.0,0.157,5,2,44094,1013.2581787109376,-2.203864812850952,-930.7185668945312,2895.174
199.16,10531,1.0,0.0,0.092,5,2,44199,1008.5816040039062,-2.205328941345215,-927.3439331054688,2900.796
202.06,10665,1.0,0.0,0.044,5,2,44301,1003.8139038085938,-2.229304075241089,-924.2483520507812,2906.45
204.91,10787,1.0,0.0,0.025,5,2,44400,999.000732421875,-2.26214599609375,-921.3935546875,2912.135
