Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
307.22,10918,1.0,0.0,0.043,8,14,24219,120.02703094482422,-0.943952977657318,-1090.3486328125,1626.329
307.52,10920,1.0,0.0,0.042,8,14,24318,127.93473815917967,-0.8812655806541443,-1093.3348388671875,1634.844
307.8,10936,1.0,0.0,0.043,8,14,24420,136.1507110595703,-0.8063963055610657,-1096.24755859375,1643.329
308.09,10939,1.0,0.0,0.04,8,14,24519,144.1873321533203,-0.7277156114578247,-1098.91650390625,1651.993
308.35,10965,1.0,0.0,0.044,8,14,24621,152.5277862548828,-0.6409838199615479,-1101.5048828125,1660.665
308.66,10952,1.0,0.0,0.047,8,14,24720,160.6775665283203,-0.5559419989585876,-1103.860595703125,1669.336
308.91,10958,1.0,0.0,0.038,8,14,24822,169.12767028808594,-0.4615908563137054,-1106.1239013671875,1677.954
309.18,10976,1.0,0.0,0.041,8,14,24921,177.37872314453125,-0.3687392175197601,-1108.1585693359375,1686.274
309.43,10987,1.0,0.0,0.037,8,14,25023,185.9260406494141,-0.277686208486557,-1110.0909423828125,1695.047
309.73,10989,1.0,0.0,0.034,8,14,25119,194.0103912353516,-0.1901731640100479,-1111.7598876953125,1703.516
309.98,11005,1.0,0.0,0.026,8,14,25224,202.8904724121093,-0.0980408266186714,-1113.435302734375,1712.391
310.31,11020,1.0,0.0,0.026,8,14,25323,211.2954559326172,-0.0053477645851671,-1114.884765625,1720.93
310.63,11013,1.0,0.0,0.022,8,14,25425,219.98214721679688,0.080733373761177,-1116.2672119140625,1729.899
310.91,11037,1.0,0.0,0.02,8,14,25524,228.43836975097656,0.1727100312709808,-1117.501953125,1738.383
311.23,11054,1.0,0.0,0.02,8,14,25623,236.9166259765625,0.2550625801086426,-1118.6402587890625,1746.899
311.55,11058,1.0,0.0,0.016,8,14,25725,245.6728973388672,0.3280641734600067,-1119.7191162109375,1755.829
311.89,11058,1.0,0.0,0.014,8,14,25824,254.19012451171875,0.3903954327106476,-1120.686279296875,1764.266
312.2,11075,1.0,0.0,0.013,8,14,25926,262.9826354980469,0.4631481766700744,-1121.6099853515625,1772.985
312.51,11090,1.0,0.0,0.012,8,14,26028,271.790771484375,0.5306963920593262,-1122.4678955078125,1781.836
312.83,11109,1.0,0.0,0.018,8,14,26127,280.35516357421875,0.5888354778289795,-1123.2353515625,1790.665
313.12,11118,1.0,0.0,0.017,8,14,26226,288.9333190917969,0.6477510333061218,-1123.934814453125,1799.133
313.38,11176,1.0,0.0,0.018,8,14,26328,297.7857971191406,0.7118507027626038,-1124.5821533203125,1808.063
313.75,11125,1.0,0.0,0.013,8,14,26430,306.6515808105469,0.7595077753067017,-1125.159423828125,1817.0
314.06,11127,1.0,0.0,0.011,8,14,26532,315.5299377441406,0.8141914010047913,-1125.671630859375,1825.743
314.35,11144,1.0,0.0,0.003,8,14,26628,323.89654541015625,0.8782777190208435,-1126.10888671875,1833.868
314.66,11156,1.0,0.0,-0.001,8,14,26730,332.7959899902344,0.9238944053649902,-1126.5460205078125,1843.016
314.91,11197,1.0,0.0,-0.002,8,14,26832,341.7052307128906,0.9610987305641174,-1126.972412109375,1851.954
315.24,11193,1.0,0.0,-0.002,8,14,26931,350.3607788085937,0.9983041286468506,-1127.3896484375,1860.579
315.54,11212,1.0,0.0,-0.002,8,14,27030,359.02392578125,1.059192419052124,-1127.814453125,1869.524
315.86,11184,1.0,0.0,-0.0,8,14,27132,367.956787109375,1.1098484992980957,-1128.25927734375,1878.383
316.14,11199,1.0,0.0,0.0,8,14,27231,376.635009765625,1.1701503992080688,-1128.694091796875,1886.961
316.41,11208,1.0,0.0,0.001,8,14,27333,385.5838317871094,1.2188695669174194,-1129.141845703125,1895.899
316.67,11220,1.0,0.0,0.001,8,14,27435,394.541259765625,1.2813769578933716,-1129.5853271484375,1904.93
316.94,11229,1.0,0.0,-0.001,8,14,27537,403.5061950683594,1.3410305976867676,-1130.022705078125,1913.836
317.14,11275,1.0,0.0,-0.001,8,14,27633,411.95111083984375,1.3829467296600342,-1130.4317626953125,1922.508
317.43,11283,1.0,0.0,-0.005,8,14,27735,420.9315490722656,1.4319274425506592,-1130.8663330078125,1931.469
317.7,11282,1.0,0.0,-0.005,8,14,27837,429.91888427734375,1.4739981889724731,-1131.3057861328125,1940.446
317.96,11282,1.0,0.0,-0.004,8,14,27936,438.6485290527344,1.4989973306655884,-1131.7452392578125,1949.211
318.23,11273,1.0,0.0,-0.001,8,14,28038,447.6488037109375,1.5191603899002075,-1132.21630859375,1958.18
318.44,11324,1.0,0.0,-0.001,8,14,28137,456.3911743164063,1.5507724285125732,-1132.6832275390625,1966.813
318.73,11308,1.0,0.0,-0.003,8,14,28239,465.4049072265625,1.5540097951889038,-1133.167236328125,1975.946
318.93,11331,1.0,0.0,0.001,8,14,28338,474.1605529785156,1.556387424468994,-1133.637939453125,1984.711
319.22,11311,1.0,0.0,0.001,8,14,28437,482.9228820800781,1.5398412942886353,-1134.1103515625,1993.422
319.47,11320,1.0,0.0,0.0,8,14,28542,492.22369384765625,1.5311427116394043,-1134.611572265625,2002.586
318.83,10997,0.0,0.99,0.003,8,14,28641,500.9981994628906,1.525654673576355,-1135.084228515625,2011.391
305.32,10513,0.0,0.99,-0.001,8,14,28740,509.5628051757813,1.5080459117889404,-1135.5423583984375,2020.094
291.79,10046,0.0,0.99,-0.001,8,14,28842,518.0081176757812,1.4850213527679443,-1135.98681640625,2028.727
279.0,9478,0.0,0.99,-0.0,8,14,28944,526.070556640625,1.4674713611602783,-1136.408203125,2036.594
265.68,9168,0.0,0.99,-0.002,8,14,29043,533.5389404296875,1.4512534141540527,-1136.798095703125,2044.305
253.46,9910,1.0,0.99,-0.002,0,14,29142,540.6615600585938,1.4474797248840332,-1137.1722412109375,2051.329
241.02,8952,0.0,0.99,-0.0,7,14,29244,547.65478515625,1.415888786315918,-1137.5452880859375,2058.399
228.77,8837,0.0,0.99,-0.003,7,14,29346,554.28759765625,1.3932262659072876,-1137.90673828125,2065.094
216.62,8302,0.0,0.99,-0.009,7,14,29445,560.3929443359375,1.3831714391708374,-1138.245849609375,2071.227
204.46,8562,1.0,0.99,-0.018,0,14,29547,566.3423461914062,1.3683290481567385,-1138.5911865234375,2077.149
193.49,8367,0.0,0.87,-0.035,6,14,29649,571.955078125,1.3583049774169922,-1138.9510498046875,2082.836
182.65,7927,0.0,0.99,-0.045,6,14,29745,576.9566650390625,1.3394864797592163,-1139.3255615234375,2088.04
170.53,6995,0.0,0.81,-0.083,6,14,29847,581.934814453125,1.3280110359191897,-1139.7889404296875,2092.993
159.5,7294,1.0,0.76,-0.1,0,14,29949,586.5767822265625,1.309579610824585,-1140.3255615234375,2097.633
150.0,7132,0.0,0.87,-0.139,5,14,30048,590.781494140625,1.2871516942977903,-1140.9427490234375,2101.891
140.93,6627,0.0,0.69,-0.161,5,14,30153,594.941162109375,1.2543810606002808,-1141.710205078125,2106.079
131.58,5983,0.0,0.7,-0.173,5,14,30252,598.5809936523438,1.2176308631896973,-1142.54736328125,2109.868
122.17,6012,1.0,0.7,-0.206,0,14,30354,602.0264892578125,1.186144471168518,-1143.5286865234375,2113.399
113.73,6389,0.0,0.39,-0.136,4,14,30453,605.0748291015625,1.162410020828247,-1144.588134765625,2116.79
110.04,6968,1.0,0.0,-0.262,4,14,30555,607.9865112304688,1.1400264501571655,-1145.7890625,2119.883
111.17,6496,0.0,0.34,-0.52,4,14,30651,610.6550903320312,1.123713135719299,-1147.0694580078125,2122.891
108.1,6884,1.0,0.07,-0.506,0,14,30753,613.3509521484375,1.115533471107483,-1148.610107421875,2126.016
106.4,8072,0.77,0.0,-0.377,3,14,30855,615.849609375,1.107646942138672,-1150.3330078125,2128.969
106.93,8158,0.47,0.0,-0.444,3,14,30954,618.1416015625,1.0947057008743286,-1152.166259765625,2131.93
106.35,7529,0.18,0.0,-0.456,3,14,31056,620.3740844726562,1.0724951028823853,-1154.204345703125,2134.907
104.91,7697,1.0,0.0,-0.45,0,14,31158,622.3941650390625,1.0638993978500366,-1156.4117431640625,2137.938
105.86,9877,1.0,0.0,-0.363,2,14,31257,624.1669311523438,1.0561224222183228,-1158.685791015625,2140.79
108.34,10502,1.0,0.0,-0.181,2,14,31359,625.8756103515625,1.048309564590454,-1161.1962890625,2143.852
111.08,10466,1.0,0.0,0.02,2,14,31458,627.4308471679688,1.0339961051940918,-1163.7825927734375,2146.844
114.36,10904,1.0,0.0,0.129,2,14,31557,628.9288940429688,1.0103031396865845,-1166.494140625,2149.907
118.83,11092,1.0,0.0,0.186,2,14,31659,630.513916015625,0.9767870903015136,-1169.3929443359375,2153.266
123.52,11419,1.0,0.0,0.176,2,14,31758,632.1902465820312,0.94809091091156,-1172.27783203125,2156.586
125.97,10457,0.0,0.48,0.394,2,14,31863,634.1790771484375,0.9289969801902772,-1175.350830078125,2160.157
120.93,9959,0.0,0.3,0.41,2,14,31962,636.2166137695312,0.9174728989601136,-1178.057861328125,2163.563
117.35,9896,0.13,0.0,0.304,2,14,32061,638.3740844726562,0.908600926399231,-1180.50830078125,2166.852
118.15,10388,0.64,0.0,0.357,2,14,32160,640.6694946289062,0.8930361866950989,-1182.7835693359375,2170.126
118.35,10013,0.02,0.0,0.399,2,14,32259,643.1190795898438,0.8714085817337036,-1184.932373046875,2173.407
120.65,11097,1.0,0.0,0.368,2,14,32361,645.8091430664062,0.8687561750411987,-1186.9599609375,2176.711
124.29,11512,1.0,0.0,0.297,2,14,32466,648.7984619140625,0.879095196723938,-1188.9248046875,2180.274
126.65,11592,1.0,0.0,0.193,2,14,32565,651.7978515625,0.8867238163948059,-1190.6400146484375,2183.727
128.71,11675,0.2,0.0,0.091,2,14,32664,654.9475708007812,0.8821991086006165,-1192.1966552734375,2187.258
130.93,11938,0.2,0.0,-0.0,2,14,32766,658.3380737304688,0.8665222525596619,-1193.623291015625,2190.891
133.91,10418,1.0,0.0,-0.024,3,14,32862,661.6616821289062,0.8475931882858276,-1194.8153076171875,2194.508
137.94,10720,1.0,0.0,-0.021,3,14,32967,665.447998046875,0.8218822479248047,-1195.9925537109375,2198.383
142.82,10789,1.0,0.0,0.015,3,14,33066,669.1748657226562,0.7989325523376465,-1197.021728515625,2202.329
147.29,11114,1.0,0.0,0.017,3,14,33165,673.0382080078125,0.7740280628204346,-1198.013916015625,2206.297
151.82,11508,1.0,0.0,0.017,3,14,33267,677.1556396484375,0.746113121509552,-1199.0263671875,2210.469
155.95,11999,1.0,0.0,0.02,3,14,33366,681.27880859375,0.7111821174621582,-1200.008544921875,2214.766
160.69,11994,1.0,0.0,0.003,3,14,33471,685.7737426757812,0.666689932346344,-1201.05810546875,2219.329
164.85,12383,1.0,0.0,0.003,3,14,33570,690.1499633789062,0.6463971138000488,-1202.05517578125,2223.868
168.95,12430,1.0,0.0,-0.012,3,14,33669,694.6255493164062,0.6226038336753845,-1203.0628662109375,2228.469
172.46,12818,1.0,0.0,-0.024,3,14,33768,699.2075805664062,0.6198190450668335,-1204.10888671875,2233.086
175.49,11419,1.0,0.0,-0.024,4,14,33867,703.8582153320312,0.5945890545845032,-1205.1998291015625,2237.86
179.86,11355,1.0,0.0,-0.031,4,14,33972,708.8975830078125,0.5665108561515808,-1206.4400634765625,2242.977
183.87,11577,1.0,0.0,-0.02,4,14,34071,713.7400512695312,0.5381938815116882,-1207.6937255859375,2248.047
187.78,11810,1.0,0.0,-0.016,4,14,34173,718.8258666992188,0.5088701248168945,-1209.0694580078125,2253.329
191.8,12022,1.0,0.0,-0.012,4,14,34272,723.8539428710938,0.485542744398117,-1210.4775390625,2258.586
195.39,12301,1.0,0.0,-0.014,4,14,34374,729.1300048828125,0.4667588472366333,-1211.9945068359375,2263.899
198.82,12548,1.0,0.0,-0.016,4,14,34473,734.3365478515625,0.4401386976242065,-1213.52197265625,2269.344
202.09,12660,1.0,0.0,-0.019,4,14,34575,739.779541015625,0.4101371467113495,-1215.15478515625,2275.063
205.0,12747,1.0,0.0,-0.013,4,14,34674,745.13134765625,0.3782079815864563,-1216.7991943359375,2280.704
207.74,12888,1.0,0.0,-0.012,4,14,34776,750.7110595703125,0.3477471768856048,-1218.5531005859375,2286.579
210.45,11057,1.0,0.0,-0.009,5,14,34878,756.3492431640625,0.3175874352455139,-1220.3590087890625,2292.391
213.86,11276,1.0,0.0,-0.01,5,14,34980,762.07177734375,0.2875518500804901,-1222.22265625,2298.36
217.4,11309,1.0,0.0,-0.006,5,14,35079,767.7064208984375,0.2535532116889953,-1224.083740234375,2304.415
220.65,11605,1.0,0.0,-0.006,5,14,35178,773.4209594726562,0.2185299843549728,-1225.995361328125,2310.36
224.17,11688,1.0,0.0,-0.004,5,14,35280,779.3937377929688,0.1792173534631729,-1228.0157470703125,2316.704
227.37,11877,1.0,0.0,-0.006,5,14,35379,785.2706298828125,0.1489005237817764,-1230.0235595703125,2322.922
230.66,12023,1.0,0.0,-0.008,5,14,35478,791.2254638671875,0.1094860285520553,-1232.074951171875,2329.25
233.77,12149,1.0,0.0,-0.007,5,14,35580,797.4407958984375,0.0655284002423286,-1234.2352294921875,2335.899
236.62,12277,1.0,0.0,-0.005,5,14,35682,803.7308349609375,0.0265965722501277,-1236.4442138671875,2342.274
239.32,12439,1.0,0.0,-0.003,5,14,35784,810.0901489257812,-0.006440155673772,-1238.6995849609375,2349.079
241.7,11149,1.0,0.0,-0.002,6,14,35883,816.3197631835938,-0.0357637889683246,-1240.9239501953125,2355.758
244.29,11261,1.0,0.0,-0.001,6,14,35982,822.6123657226562,-0.0629798620939254,-1243.17724609375,2362.461
246.79,11413,1.0,0.0,-0.001,6,14,36084,829.1625366210938,-0.1044218018651008,-1245.52734375,2369.454
249.51,11472,1.0,0.0,0.003,6,14,36186,835.7836303710938,-0.1489641517400741,-1247.90673828125,2376.376
252.05,11611,1.0,0.0,0.002,6,14,36285,842.2764282226562,-0.1848451644182205,-1250.237548828125,2383.344
254.5,11708,1.0,0.0,0.004,6,14,36384,848.8351440429688,-0.2196045815944671,-1252.5870361328125,2390.461
256.86,11796,1.0,0.0,0.008,6,14,36486,855.6607666015625,-0.2434333264827728,-1255.0205078125,2397.493
259.22,11906,1.0,0.0,0.003,6,14,36588,862.5571899414062,-0.2827379405498504,-1257.4539794921875,2404.797
261.5,11984,1.0,0.0,0.006,6,14,36687,869.3202514648438,-0.3144694566726684,-1259.814453125,2412.157
263.62,12100,1.0,0.0,0.007,6,14,36786,876.1448364257812,-0.33891561627388,-1262.1766357421875,2419.188
264.94,11071,0.0,0.0,0.021,7,14,36888,883.2371826171875,-0.3662475645542145,-1264.6083984375,2426.61
267.06,10723,1.0,0.0,0.049,7,14,36990,890.3919067382812,-0.3953919112682342,-1267.0076904296875,2434.219
268.66,10747,1.0,0.0,0.076,7,14,37089,897.4102783203125,-0.4387080073356628,-1269.2503662109375,2441.633
267.78,10296,0.0,0.99,0.104,7,14,37188,904.5110473632812,-0.4927489459514618,-1271.335693359375,2449.071
254.99,9736,0.0,0.99,0.096,7,14,37290,911.6722412109376,-0.5602619647979736,-1273.18212890625,2456.485
242.87,9106,0.0,0.99,0.137,7,14,37392,918.5510864257812,-0.6400060057640076,-1274.6632080078125,2463.438
233.1,9151,0.0,0.1,0.122,7,14,37491,924.9722290039062,-0.7333396673202515,-1275.741943359375,2470.008
229.89,8934,0.0,0.51,0.192,7,14,37590,931.3141479492188,-0.8263803124427795,-1276.44287109375,2476.485
226.59,9169,1.0,0.0,0.202,7,14,37689,937.5507202148438,-0.9220223426818848,-1276.7847900390625,2482.766
228.0,9259,1.0,0.0,0.284,7,14,37791,943.9902954101562,-1.0209499597549438,-1276.777587890625,2489.211
224.06,8835,0.0,0.03,0.305,7,14,37893,950.396240234375,-1.125517964363098,-1276.3883056640625,2495.555
224.34,9055,1.0,0.0,0.309,7,14,37995,956.6793212890624,-1.186274766921997,-1275.52294921875,2501.876
221.09,8678,0.0,0.07,0.37,7,14,38094,962.684326171875,-1.2242064476013184,-1274.2799072265625,2508.016
217.89,8688,0.7,0.0,0.404,7,14,38193,968.4969482421876,-1.2755151987075806,-1272.6734619140625,2514.032
216.38,8649,0.73,0.0,0.484,7,14,38295,974.313720703125,-1.33406400680542,-1270.66845703125,2520.133
215.29,8572,0.48,0.0,0.54,7,14,38397,979.9588012695312,-1.3824187517166138,-1268.31787109375,2526.305
213.09,9719,0.11,0.0,0.551,6,14,38496,985.2477416992188,-1.4154897928237915,-1265.7275390625,2532.29
209.87,9198,0.0,0.0,0.578,6,14,38598,990.45166015625,-1.4387046098709106,-1262.76123046875,2538.266
206.52,8973,0.0,0.0,0.577,6,14,38697,995.208740234375,-1.453044056892395,-1259.5823974609375,2543.915
203.16,9158,0.0,0.0,0.569,6,14,38799,999.785888671875,-1.4658492803573608,-1256.0211181640625,2549.891
199.6,8976,0.0,0.0,0.574,6,14,38898,1003.8916625976562,-1.4759368896484375,-1252.3072509765625,2555.336
196.35,8839,0.0,0.0,0.579,6,14,39000,1007.749755859375,-1.481549859046936,-1248.2418212890625,2560.977
193.17,8693,0.0,0.0,0.573,6,14,39102,1011.2294921875,-1.4858158826828003,-1243.9671630859375,2566.383
190.29,9437,0.0,0.0,0.584,5,14,39201,1014.2510375976562,-1.496151089668274,-1239.6536865234375,2571.719
187.19,9194,0.0,0.0,0.577,5,14,39300,1016.898681640625,-1.5022763013839722,-1235.19482421875,2576.993
184.55,9788,0.68,0.0,0.492,5,14,39402,1019.2555541992188,-1.5127191543579102,-1230.492431640625,2582.196
182.24,9224,0.0,0.0,0.358,5,14,39504,1021.2573852539062,-1.5320377349853516,-1225.69873046875,2587.391
181.83,9501,1.0,0.0,0.173,5,14,39606,1022.8853759765624,-1.5533288717269895,-1220.8228759765625,2592.516
183.89,9614,1.0,0.0,0.069,5,14,39702,1024.1444091796875,-1.5673962831497192,-1216.1131591796875,2597.5
186.58,9702,1.0,0.0,0.04,5,14,39804,1025.260498046875,-1.579092264175415,-1210.9864501953125,2602.68
189.44,9864,1.0,0.0,0.038,5,14,39906,1026.235107421875,-1.5813076496124268,-1205.74853515625,2608.063
192.53,10036,1.0,0.0,0.035,5,14,40008,1027.13671875,-1.5825207233428955,-1200.4114990234375,2613.407
195.57,10251,1.0,0.0,0.033,5,14,40107,1027.955078125,-1.5847876071929932,-1195.1351318359375,2618.766
198.83,10396,1.0,0.0,0.033,5,14,40209,1028.741455078125,-1.601562261581421,-1189.6014404296875,2624.352
202.0,10618,1.0,0.0,0.036,5,14,40308,1029.443115234375,-1.6213566064834597,-1184.132080078125,2629.899
205.2,10771,1.0,0.0,0.035,5,14,40407,1030.081298828125,-1.6445757150650024,-1178.5670166015625,2635.407
208.41,10990,1.0,0.0,0.032,5,14,40509,1030.66552734375,-1.6727323532104492,-1172.7333984375,2641.352
211.67,11074,1.0,0.0,0.026,5,14,40608,1031.15966796875,-1.7113014459609983,-1166.976318359375,2647.274
215.03,11159,1.0,0.0,0.014,5,14,40710,1031.593505859375,-1.7495487928390503,-1160.9461669921875,2653.188
218.15,11330,1.0,0.0,-0.0,5,14,40809,1031.95947265625,-1.7819932699203491,-1155.001708984375,2659.149
221.3,11551,1.0,0.0,-0.004,5,14,40908,1032.29833984375,-1.8067723512649536,-1148.96826171875,2665.243
224.43,11654,1.0,0.0,-0.004,5,14,41010,1032.6474609375,-1.838888049125672,-1142.66455078125,2671.391
227.39,11938,1.0,0.0,-0.011,5,14,41112,1033.01220703125,-1.8675607442855835,-1136.271484375,2677.891
230.49,12023,1.0,0.0,-0.015,5,14,41211,1033.391845703125,-1.8895025253295896,-1129.98291015625,2684.11
233.29,12954,1.0,0.0,-0.018,0,14,41313,1033.8206787109375,-1.9027661085128784,-1123.4210205078125,2690.633
235.78,10874,1.0,0.0,-0.017,6,14,41412,1034.28369140625,-1.9146301746368408,-1116.98828125,2697.172
238.44,10961,1.0,0.0,-0.013,6,14,41514,1034.81494140625,-1.927028775215149,-1110.2911376953125,2703.836
241.0,11122,1.0,0.0,-0.01,6,14,41613,1035.3809814453125,-1.9259295463562007,-1103.7232666015625,2710.508
243.51,11242,1.0,0.0,-0.012,6,14,41715,1036.0081787109375,-1.935158491134644,-1096.8875732421875,2717.274
246.16,11303,1.0,0.0,-0.009,6,14,41820,1036.702392578125,-1.9515321254730225,-1089.778076171875,2724.297
248.58,11425,1.0,0.0,-0.005,6,14,41916,1037.3760986328125,-1.954991102218628,-1083.215087890625,2730.946
251.05,11551,1.0,0.0,-0.002,6,14,42018,1038.1234130859375,-1.955923557281494,-1076.1756591796875,2738.024
253.44,11641,1.0,0.0,0.002,6,14,42120,1038.89208984375,-1.9631356000900269,-1069.068359375,2745.188
255.82,11739,1.0,0.0,0.001,6,14,42219,1039.64697265625,-1.966126799583435,-1062.104736328125,2752.126
258.06,11855,1.0,0.0,0.002,6,14,42321,1040.4281005859375,-1.9649622440338133,-1054.8648681640625,2759.399
260.28,12002,1.0,0.0,0.002,6,14,42423,1041.2120361328125,-1.968806862831116,-1047.5595703125,2766.782
262.57,12015,1.0,0.0,0.001,6,14,42519,1041.95263671875,-1.9804134368896484,-1040.626953125,2773.836
264.55,12121,1.0,0.0,0.006,6,14,42621,1042.74072265625,-1.9714661836624143,-1033.201171875,2781.227
263.72,10163,0.0,0.98,0.02,7,14,42723,1043.5201416015625,-1.973701238632202,-1025.7313232421875,2788.665
251.15,9667,0.0,0.99,0.039,7,14,42825,1044.234619140625,-1.983387112617493,-1018.4822998046876,2795.954
237.88,9174,0.0,0.99,0.083,7,14,42924,1044.8038330078125,-1.9772841930389404,-1011.7913208007812,2802.844
225.1,8557,0.0,0.99,0.061,7,14,43026,1045.2255859375,-1.97614324092865,-1005.2532348632812,2809.329
212.07,7945,0.0,0.99,0.099,7,14,43125,1045.430419921875,-1.9846287965774536,-999.2604370117188,2815.485
200.63,7835,0.0,0.16,0.138,7,14,43224,1045.4244384765625,-2.003625869750977,-993.6048583984376,2821.188
199.34,7736,0.0,0.63,0.2,7,14,43326,1045.1746826171875,-2.0509612560272217,-987.9620361328124,2826.899
190.53,7297,0.0,0.44,0.246,7,14,43428,1044.665283203125,-2.1267635822296143,-982.4692993164062,2832.336
186.04,7317,0.0,0.04,0.274,7,14,43527,1043.88232421875,-2.212193250656128,-977.3659057617188,2837.454
186.16,7384,0.0,0.06,0.318,7,14,43629,1042.7618408203125,-2.3169145584106445,-972.2212524414062,2842.79
184.89,8567,0.0,0.02,0.372,6,14,43728,1041.3177490234375,-2.401601791381836,-967.3442993164062,2847.915
182.68,7984,0.0,0.0,0.424,6,14,43830,1039.4852294921875,-2.471972942352295,-962.471923828125,2853.047
179.99,8020,1.0,0.0,0.324,6,14,43929,1037.3765869140625,-2.515838384628296,-957.957763671875,2858.047
178.35,8801,1.0,0.0,0.308,6,14,44031,1034.85888671875,-2.515953779220581,-953.5524291992188,2863.235
