Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.14734941332241264,0.8262494918415314,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,-0.06641738886638428,1765207784,17,103099.242,0,False
0.17388896053289576,0.9718620776710014,0.4898248013351449,-0.30752190991321987,0.025374107421616,-0.06641738886638428,1765207784,17,103106.516,0,False
0.20503230674927947,0.9363828689409782,0.4898248013351449,-0.30752190991321987,0.05759512250514983,-0.06641738886638428,1765207784,17,103113.719,0,False
0.23143644810664799,0.9955148834910168,0.4898248013351449,-0.30752190991321987,0.09518630676927262,-0.06641738886638428,1765207784,17,103122.297,0,False
0.25174732607385464,-0.09399248459344398,0.4898248013351449,-0.30752190991321987,0.12203715267221746,0.40576155826115967,1765207784,17,103128.398,0,False
0.27165198648171757,-0.03190386931590347,0.4898248013351449,-0.30752190991321987,0.1918493520198741,0.40576155826115967,1765207784,17,103137.188,0,False
0.29033799421154766,-0.0030770122227596645,0.4898248013351449,-0.30752190991321987,0.1542581677557513,0.40576155826115967,1765207784,17,103143.266,0,False
0.3090240019413777,0.03535879723476541,0.4898248013351449,-0.30752190991321987,0.15962833693634024,0.40576155826115967,1765207784,17,103152.109,0,False
0.3267621686994049,0.08414270923854723,0.4898248013351449,-0.30752190991321987,0.17573884447810717,0.40576155826115967,1765207784,17,103159.547,0,False
0.3450419588698912,0.1188827677866949,0.4898248013351449,-0.30752190991321987,0.19721952120046307,0.40576155826115967,1765207785,17,103167.281,0,False
0.362915531481033,0.1647100790629748,0.4898248013351449,-0.30752190991321987,0.22944053628399688,0.40576155826115967,1765207785,17,103174.32,0,False
0.3795704514141419,0.19501523651986957,0.4898248013351449,-0.30752190991321987,0.18110901365869614,0.40576155826115967,1765207785,17,103182.336,0,False
0.39649618305348083,0.2356684965230211,0.4898248013351449,-0.30752190991321987,0.18110901365869614,0.40576155826115967,1765207785,17,103190.125,0,False
0.41342191469281975,0.2770609067080481,0.4898248013351449,-0.30752190991321987,0.1703686752975182,0.40576155826115967,1765207785,17,103198.352,0,False
0.43021224047904405,0.30514861361931644,0.4898248013351449,-0.30752190991321987,0.1703686752975182,0.40576155826115967,1765207785,17,103206.023,0,False
0.4472733779714975,0.3265839688937054,0.4898248013351449,-0.30752190991321987,0.1703686752975182,0.40576155826115967,1765207785,17,103213.914,0,False
0.46325126863903354,0.3694546794424834,0.4898248013351449,-0.30752190991321987,0.10592664513045057,0.40576155826115967,1765207785,17,103221.172,0,False
0.4793645651596841,0.3990206867175027,0.4898248013351449,-0.30752190991321987,0.1864791828392851,0.40576155826115967,1765207785,17,103230.242,0,False
0.49534245582722014,0.427108393628771,0.4898248013351449,-0.30752190991321987,0.1864791828392851,0.40576155826115967,1765207785,17,103238.094,0,False
0.5101016938167241,0.47441400526880184,0.4898248013351449,-0.30752190991321987,0.18110901365869614,0.40576155826115967,1765207786,17,103246.031,0,False
0.5247255259531126,0.48697955836068507,0.4898248013351449,-0.30752190991321987,0.10055647594986158,0.40576155826115967,1765207786,17,103253.992,0,False
0.5392139522363867,0.5424158220013462,0.4898248013351449,-0.30752190991321987,0.1542581677557513,0.40576155826115967,1765207786,17,103260.688,0,False
0.5537023785196606,0.5623728769119842,0.4898248013351449,-0.30752190991321987,0.14351782939457336,0.40576155826115967,1765207786,17,103269.898,0,False
0.56805539894982,0.5971129354601319,0.4898248013351449,-0.30752190991321987,0.17573884447810717,0.40576155826115967,1765207786,17,103278.102,0,False
0.5820022018206357,0.6325921441901551,0.4898248013351449,-0.30752190991321987,0.19721952120046307,0.40576155826115967,1765207786,17,103286.266,0,False
0.5952719754258768,0.6436793969182873,0.4898248013351449,-0.30752190991321987,0.202589690381052,0.40576155826115967,1765207786,17,103294.266,0,False
0.6078647197655451,0.678419455466435,0.4898248013351449,-0.30752190991321987,0.1703686752975182,0.40576155826115967,1765207786,17,103302.477,0,False
0.6212698992239016,0.6976373601951975,0.4898248013351449,-0.30752190991321987,0.21870019792281892,0.40576155826115967,1765207786,17,103310.914,0,False
0.6334564260042254,0.7005939609226994,0.4898248013351449,-0.30752190991321987,0.1703686752975182,0.40576155826115967,1765207786,17,103318.555,0,False
0.6452367352252053,0.7427255212896019,0.4898248013351449,-0.30752190991321987,0.1381476602139844,0.40576155826115967,1765207787,17,103325.914,0,False
0.6560692034743824,0.7966834845665122,0.4898248013351449,-0.30752190991321987,0.2240703671034079,0.40576155826115967,1765207787,17,103334.117,0,False
0.6679849185484769,0.8092490376583953,0.4898248013351449,-0.30752190991321987,0.19721952120046307,0.40576155826115967,1765207787,17,103343.898,0,False
0.6801714453288012,0.8277277922052824,0.4898248013351449,-0.30752190991321987,0.2240703671034079,0.40576155826115967,1765207787,17,103352.258,0,False
0.6916809428435513,0.8336409936602862,0.4898248013351449,-0.30752190991321987,0.15962833693634024,0.40576155826115967,1765207787,17,103360.445,0,False
0.7027842227989575,0.8683810522084339,0.4898248013351449,-0.30752190991321987,0.12740732185280643,0.40576155826115967,1765207787,17,103368.773,0,False
0.714699937873052,0.8824249056640681,0.4898248013351449,-0.30752190991321987,0.10055647594986158,0.40576155826115967,1765207787,17,103376.5,0,False
0.725803217828459,0.9075560118478344,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.40576155826115967,1765207787,17,103386.258,0,False
0.7356878451058324,0.926773916576597,0.4898248013351449,-0.30752190991321987,0.10592664513045057,0.40576155826115967,1765207787,17,103393.859,0,False
0.7453016606769773,0.9548616234878653,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.40576155826115967,1765207787,17,103403.055,0,False
0.753290606010745,0.9733403780347524,0.4898248013351449,-0.30752190991321987,0.11666698349162848,0.40576155826115967,1765207788,17,103411.031,0,False
0.7608733337851689,0.9984714842185187,0.4898248013351449,-0.30752190991321987,0.12740732185280643,0.40576155826115967,1765207788,17,103419.875,0,False
0.7679144381471336,1.0006889347641452,0.4898248013351449,-0.30752190991321987,0.1542581677557513,0.40576155826115967,1765207788,17,103428.367,0,False
0.7738722956841808,1.012515337674153,0.4898248013351449,-0.30752190991321987,0.14351782939457336,0.40576155826115967,1765207788,17,103436.836,0,False
0.775632571774672,0.042011148871644755,0.4898248013351449,-0.30752190991321987,0.1381476602139844,0.8779405053887036,1765207788,17,103445.508,0,False
0.7788823122494252,0.03831539796226734,0.4898248013351449,-0.30752190991321987,0.10055647594986158,0.8779405053887036,1765207788,17,103452.438,0,False
0.782267458577293,0.06048990341853181,0.4898248013351449,-0.30752190991321987,0.08444596840809467,0.8779405053887036,1765207788,17,103462.555,0,False
0.7857880107582753,0.06862055541916211,0.4898248013351449,-0.30752190991321987,0.09518630676927262,0.8779405053887036,1765207788,17,103470.727,0,False
0.7893085629392584,0.07970780814729435,0.4898248013351449,-0.30752190991321987,0.09518630676927262,0.8779405053887036,1765207788,17,103479.375,0,False
0.7929645209733555,0.08118610851104531,0.4898248013351449,-0.30752190991321987,0.08444596840809467,0.8779405053887036,1765207788,17,103487.805,0,False
0.7964850731543378,0.08562100960229821,0.4898248013351449,-0.30752190991321987,0.09518630676927262,0.8779405053887036,1765207789,17,103496.391,0,False
0.7998702194822056,0.0981865626941814,0.4898248013351449,-0.30752190991321987,0.08981613758868365,0.8779405053887036,1765207789,17,103504.844,0,False
0.803390771663188,0.09966486305793237,0.4898248013351449,-0.30752190991321987,0.08444596840809467,0.8779405053887036,1765207789,17,103514.141,0,False
0.8066405121379412,0.11444786669544202,0.4898248013351449,-0.30752190991321987,0.08444596840809467,0.8779405053887036,1765207789,17,103522.406,0,False
0.8098902526126943,0.12036106815044587,0.4898248013351449,-0.30752190991321987,0.1327774910333954,0.8779405053887036,1765207789,17,103531.938,0,False
0.8135462106467913,0.11370871651356652,0.4898248013351449,-0.30752190991321987,0.11129681431103954,0.8779405053887036,1765207789,17,103540.383,0,False
0.8163897335622007,0.135883221969831,0.4898248013351449,-0.30752190991321987,0.09518630676927262,0.8779405053887036,1765207789,17,103549.055,0,False
0.819910285743183,0.12923087033295166,0.4898248013351449,-0.30752190991321987,0.06833546086632777,0.8779405053887036,1765207789,17,103557.641,0,False
0.8230246203648209,0.1521445259710916,0.4898248013351449,-0.30752190991321987,0.052224953324560855,0.8779405053887036,1765207789,17,103565.211,0,False
0.8273576076644924,0.13736152233358195,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,0.8779405053887036,1765207789,17,103573.969,0,False
0.8308781598454748,0.16618837942672576,0.4898248013351449,-0.30752190991321987,0.009263599879849092,0.8779405053887036,1765207790,17,103583.398,0,False
0.83534655299826,0.15510112669859352,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,0.8779405053887036,1765207790,17,103591.977,0,False
0.8394087285917015,0.16692752960860124,0.4898248013351449,-0.30752190991321987,-0.0014767384813288396,0.8779405053887036,1765207790,17,103599.891,0,False
0.843200092478913,0.1809713830642354,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,0.8779405053887036,1765207790,17,103609.352,0,False
0.8475330797785837,0.1861454343373638,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,0.8779405053887036,1765207790,17,103616.617,0,False
0.8518660670782551,0.1905803354286167,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,0.8779405053887036,1765207790,17,103625.625,0,False
0.8560636485248112,0.19501523651986957,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,0.8779405053887036,1765207790,17,103635.0,0,False
0.8602612299713664,0.20166758815674893,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,0.8779405053887036,1765207790,17,103642.883,0,False
0.8637817821523496,0.23492934634114562,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,0.8779405053887036,1765207790,17,103651.344,0,False
0.8682501753051348,0.22236379324926242,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,0.8779405053887036,1765207790,17,103661.711,0,False
0.8717707274861173,0.24084254779614947,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,0.8779405053887036,1765207791,17,103669.742,0,False
0.8758329030795587,0.2630170532524139,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,0.8779405053887036,1765207791,17,103679.047,0,False
0.8801658903792294,0.2534081008880327,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,0.8779405053887036,1765207791,17,103687.141,0,False
0.8842280659726709,0.260060452524912,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.8779405053887036,1765207791,17,103697.18,0,False
0.8885610532723416,0.2593213023430365,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207791,17,103704.469,0,False
0.8927586347188976,0.25858215216116104,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765207791,17,103713.891,0,False
0.8964145927529946,0.27114770525304427,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207791,17,103722.555,0,False
0.8995289273746332,0.31697501652932414,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207791,17,103732.117,0,False
0.9045389439398775,0.29036560998180677,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207791,17,103740.023,0,False
0.9076532785615153,0.3184533168930751,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207792,17,103748.492,0,False
0.9119862658611868,0.29480051107305966,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207792,17,103758.336,0,False
0.9156422238952837,0.30958351471056933,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207792,17,103766.109,0,False
0.9190273702231515,0.31623586634744866,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207792,17,103775.055,0,False
0.9224125165510193,0.31327926561994673,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207792,17,103784.281,0,False
0.925526851172658,0.3369320714399622,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765207792,17,103793.445,0,False
0.9291828092067549,0.3435844230768415,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765207792,17,103802.188,0,False
0.9331095789470818,0.33397547071246025,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765207792,17,103810.984,0,False
0.9364947252749496,0.3406278223493396,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765207792,17,103819.781,0,False
0.9392028423372436,0.37462873071561176,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207792,17,103828.609,0,False
0.9429942062244552,0.3576282765324757,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765207793,17,103837.992,0,False
0.946379352552323,0.364280628169355,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207793,17,103847.688,0,False
0.9497644988801908,0.36354147798747954,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207793,17,103855.617,0,False
0.9528788335018293,0.3775853314431137,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207793,17,103863.938,0,False
0.9373071603936378,0.11296956633169104,-2.263354066055416,3.5748103824475694,-0.09276961455134133,0.8779405053887036,1765207793,17,103873.445,0,False
0.7507178948015655,-0.2469965722416688,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765207793,17,103881.484,0,False
0.5660243111530997,-0.555222198083745,-2.263354066055416,3.5748103824475694,-0.12499062963487517,0.8779405053887036,1765207793,17,103891.172,0,False
0.3924340074600401,-0.8922746810189648,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765207793,17,103898.156,0,False
0.2145107164673091,-1.2352403654091886,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765207793,17,103905.836,0,False
0.04850314054867375,-1.1007150323078507,0.4898248013351449,3.5748103824475694,-0.12499062963487517,-2.899491071631648,1765207793,17,103912.688,0,False
-0.12034795828537102,-1.1302810395828702,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.40576155826115967,1765207794,17,103920.688,0,False
-0.28716796932269545,-1.5020735810662376,-2.263354066055416,3.5748103824475694,-0.1357309679960531,0.40576155826115967,1765207794,17,103927.172,0,False
-0.4473530935573985,-2.142916788752281,-2.263354066055416,3.5748103824475694,-0.17869232144076488,0.40576155826115967,1765207794,17,103933.398,0,False
-0.6099755231481668,-2.1163073822047633,0.4898248013351449,3.5748103824475694,-0.22702384406606557,-2.899491071631648,1765207794,17,103938.602,0,False
-0.761223861077299,-1.7807331996332945,-2.263354066055416,3.4963794270463415,-0.3183167201360781,-0.06641738886638428,1765207794,17,103945.203,0,False
-0.9231692614024937,-2.3447047884042873,-2.263354066055416,3.5748103824475694,-0.4257201037478575,-0.06641738886638428,1765207794,17,103949.93,0,False
-1.0871457495244086,-2.9212419302671635,-2.263354066055416,2.947362739237745,-0.5546041640819929,-0.06641738886638428,1765207794,17,103954.852,0,False
-1.237987869894197,-2.940459834995926,0.4898248013351449,3.104224650040201,-0.6029356867072935,-2.899491071631648,1765207794,17,103959.711,0,False
