TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6809114486778198,1.1886011110540924,-0.7122415414557917,-0.5005741344284832,1765207790,17,103642.883,0,False
0.6809114486778198,1.1886011110540924,-0.7122415414557917,-0.5005741344284832,1765207790,17,103651.344,0,False
0.6831419719655923,1.1886011110540924,-0.7122415414557917,-0.5005741344284832,1765207790,17,103661.711,0,False
0.6831419719655923,1.1954910782596622,-0.7122415414557917,-0.5005741344284832,1765207791,17,103669.742,0,False
0.6831419719655923,1.1954910782596622,-0.7122415414557917,-0.5005741344284832,1765207791,17,103679.047,0,False
0.6831419719655923,1.1954910782596622,-0.7122415414557917,-0.5005741344284832,1765207791,17,103687.141,0,False
0.6831419719655923,1.1954910782596622,-0.7122415414557917,-0.5005741344284832,1765207791,17,103697.18,0,False
0.6831419719655923,1.1954910782596622,-0.7122415414557917,-0.5005741344284832,1765207791,17,103704.469,0,False
0.6831419719655923,1.1954910782596622,-0.7122415414557917,-0.5005741344284832,1765207791,17,103713.891,0,False
0.6853724952533639,1.202381045465232,-0.7122415414557917,-0.5005741344284832,1765207791,17,103722.555,0,False
0.6853724952533639,1.202381045465232,-0.7122415414557917,-0.5005741344284832,1765207791,17,103732.117,0,False
0.6853724952533639,1.202381045465232,-0.7122415414557917,-0.5005741344284832,1765207791,17,103740.023,0,False
0.6853724952533639,1.202381045465232,-0.7122415414557917,-0.5005741344284832,1765207792,17,103748.492,0,False
0.6853724952533639,1.202381045465232,-0.7122415414557917,-0.5005741344284832,1765207792,17,103758.336,0,False
0.6853724952533639,1.202381045465232,-0.7122415414557917,-0.5005741344284832,1765207792,17,103766.109,0,False
0.6853724952533639,1.2092710126708017,-0.7122415414557917,-0.5005741344284832,1765207792,17,103775.055,0,False
0.6853724952533639,1.2092710126708017,-0.7122415414557917,-0.5005741344284832,1765207792,17,103784.281,0,False
0.6853724952533639,1.2092710126708017,-0.7122415414557917,-0.5005741344284832,1765207792,17,103793.445,0,False
0.6853724952533639,1.2092710126708017,-0.7122415414557917,-0.5005741344284832,1765207792,17,103802.188,0,False
0.6853724952533639,1.2092710126708017,-0.7122415414557917,-0.5005741344284832,1765207792,17,103810.984,0,False
0.6853724952533639,1.2092710126708017,-0.7122415414557917,-0.5005741344284832,1765207792,17,103819.781,0,False
0.6853724952533639,1.2092710126708017,-0.7122415414557917,-0.5005741344284832,1765207792,17,103828.609,0,False
0.6853724952533639,1.2161609798763717,-0.7122415414557917,-0.5005741344284832,1765207793,17,103837.992,0,False
0.6853724952533639,1.2161609798763717,-0.7122415414557917,-0.5005741344284832,1765207793,17,103847.688,0,False
0.6876030185411354,1.2161609798763717,-0.7122415414557917,-0.5005741344284832,1765207793,17,103855.617,0,False
0.6876030185411354,1.2161609798763717,-0.7122415414557917,-0.5005741344284832,1765207793,17,103863.938,0,False
0.6273788897712987,1.2299409142875113,-0.7122415414557917,-0.5005741344284832,1765207793,17,103873.445,0,False
0.3574855719509159,1.29195061913764,-0.7122415414557917,-0.5005741344284832,1765207793,17,103881.484,0,False
0.11881958015933909,1.3539603239877684,-0.7122415414557917,-0.5005741344284832,1765207793,17,103891.172,0,False
-0.08638856231566218,1.4159700288378971,-0.7122415414557917,-0.5005741344284832,1765207793,17,103898.156,0,False
-0.28713565821511944,1.4710897664824558,-0.7122415414557917,-0.5005741344284832,1765207793,17,103905.836,0,False
-0.4254281020569686,1.5124295697158747,-0.7122415414557917,-0.5005741344284832,1765207793,17,103912.688,0,False
-0.6350972911075129,1.5606593401548636,-0.7122415414557917,-0.5005741344284832,1765207794,17,103920.688,0,False
-0.8648411897480032,1.6088891105938525,-0.7122415414557917,-0.5005741344284832,1765207794,17,103927.172,0,False
-1.0477440993452865,1.6502289138272717,-0.7122415414557917,-0.5005741344284832,1765207794,17,103933.398,0,False
-1.188267066474907,1.6915687170606906,-0.7122415414557917,-0.5005741344284832,1765207794,17,103938.602,0,False
-1.3555563130577883,1.72601855308854,-0.7122415414557917,-0.5005741344284832,1765207794,17,103945.203,0,False
-1.554072885669474,1.760468389116389,-0.7122415414557917,-0.5005741344284832,1765207794,17,103949.93,0,False
-1.7592810281444753,1.7880282579386684,-0.7122415414557917,-0.5005741344284832,1765207794,17,103954.852,0,False
-1.9444144610295306,1.815588126760947,-0.7122415414557917,-0.5005741344284832,1765207794,17,103959.711,0,False
-2.051479578842575,1.8362580283776566,-0.7122415414557917,-0.5005741344284832,1765207794,17,103963.891,0,False
-2.261148767893119,1.8569279299943662,-0.7122415414557917,-0.5005741344284832,1765207794,17,103967.945,0,False
-2.5042758062602397,1.8775978316110755,-0.7122415414557917,-0.5005741344284832,1765207795,17,103971.438,0,False
-2.7474028446273606,1.8913777660222153,-0.7122415414557917,-0.5005741344284832,1765207795,17,103975.0,1,False
-2.5555778418789905,1.8913777660222153,-0.712169663766701,-0.5005741344284832,1765207795,17,103978.164,1,False
-2.2477656281664884,1.898267733227785,-0.7117671487077931,-0.5005741344284832,1765207795,17,103981.617,1,False
-2.432899061051544,1.898267733227785,-0.7116665199430662,-0.5005741344284832,1765207795,17,103984.344,1,False
-2.381597025432794,1.905157700433355,-0.7116090177917936,-0.5005741344284832,1765207795,17,103988.164,1,False
-2.053710102130346,1.905157700433355,-0.7115515156405211,-0.5005741344284832,1765207795,17,103990.664,1,False
-1.8128135870509974,1.905157700433355,-0.7114796379514304,-0.5005741344284832,1765207795,17,103994.266,1,False
-1.9867944034971936,1.905157700433355,-0.7114652624136123,-0.5005741344284832,1765207795,17,103997.391,1,False
-2.14739208021676,1.905157700433355,-0.7114652624136123,-0.5005741344284832,1765207795,17,104000.398,1,False
-1.9600281240439326,1.9120476676389249,-0.7114508868757942,-0.5005741344284832,1765207796,17,104003.305,1,False
-1.8195051569143124,1.9120476676389249,-0.7114508868757942,-0.5005741344284832,1765207796,17,104006.328,1,False
-1.6343717240292572,1.9120476676389249,-0.7114508868757942,-0.5005741344284832,1765207796,17,104008.969,1,False
-1.4871571870363216,1.9120476676389249,-0.7114508868757942,-0.5005741344284832,1765207796,17,104012.945,1,False
-1.2864100911368643,1.9120476676389249,-0.7114508868757942,-0.5005741344284832,1765207796,17,104016.148,1,False
-1.1570397404461026,1.9120476676389249,-0.7114508868757942,-0.5005741344284832,1765207796,17,104019.438,1,False
-1.3600173596333318,1.9189376348444946,-0.7114508868757942,-0.5005741344284832,1765207796,17,104023.25,1,False
-1.5384592226550722,1.9258276020500644,-0.7114508868757942,-0.5005741344284832,1765207796,17,104026.359,1,False
-1.2484911952447442,1.9258276020500644,-0.7114508868757942,-0.5005741344284832,1765207796,17,104029.945,1,False
-1.197189159625994,1.9327175692556344,-0.7114508868757942,-0.5005741344284832,1765207796,17,104033.055,1,False
-1.1235818911295261,1.9327175692556344,-0.7114508868757942,-0.5005741344284832,1765207797,17,104036.992,1,False
-0.9897504938632213,1.9327175692556344,-0.7114508868757942,-0.5005741344284832,1765207797,17,104040.492,1,False
-0.9607536911221883,1.9327175692556344,-0.7114508868757942,-0.5005741344284832,1765207797,17,104043.719,1,False
-0.9473705513955578,1.9327175692556344,-0.7114508868757942,-0.5005741344284832,1765207797,17,104047.188,1,False
-0.9317568883811558,1.9327175692556344,-0.7113933847245216,-0.5005741344284832,1765207797,17,104050.664,1,False
-0.6261751979564258,1.9327175692556344,-0.7109189919765232,-0.5005741344284832,1765207797,17,104054.625,1,False
-0.4321196719202831,1.9327175692556344,-0.71017146400998,-0.5005741344284832,1765207797,17,104058.883,1,False
-0.28044408835180396,1.9327175692556344,-0.7092370540518013,-0.5005741344284832,1765207797,17,104062.852,1,False
-0.21129786643088033,1.9327175692556344,-0.7081588887154411,-0.5005741344284832,1765207797,17,104066.625,1,False
-0.14884321437327125,1.9327175692556344,-0.7069513435387177,-0.5005741344284832,1765207797,17,104070.727,1,False
-0.09084960889120518,1.9327175692556344,-0.7056575451350854,-0.5005741344284832,1765207798,17,104075.641,1,False
-0.03731704998468311,1.9327175692556344,-0.7042056158154536,-0.5005741344284832,1765207798,17,104080.406,1,False
0.01398498563406646,1.9327175692556344,-0.7026243066554586,-0.5005741344284832,1765207798,17,104084.992,1,False
0.05859545138950152,1.9258276020500644,-0.700971119806373,-0.5005741344284832,1765207798,17,104089.438,1,False
0.07643963769167554,1.9258276020500644,-0.699274806343833,-0.5005741344284832,1765207798,17,104094.234,1,False
0.11881958015933909,1.9258276020500644,-0.6955227909732994,-0.5005741344284832,1765207798,17,104099.156,1,False
0.15896899933923014,1.9189376348444946,-0.6911957540900405,-0.5005741344284832,1765207798,17,104105.133,1,False
0.19465737194357818,1.9120476676389249,-0.6864230755344194,-0.5005741344284832,1765207798,17,104109.359,1,False
0.22811522126015474,1.9120476676389249,-0.681521017138435,-0.5005741344284832,1765207798,17,104114.914,1,False
0.2615730705767313,1.905157700433355,-0.676230819221361,-0.5005741344284832,1765207798,17,104120.984,1,False
0.2905698733177638,1.898267733227785,-0.6706674860857423,-0.5005741344284832,1765207799,17,104126.469,1,False
0.31733615277102484,1.8913777660222153,-0.6651041529501237,-0.5005741344284832,1765207799,17,104132.242,1,False
0.3441024322242859,1.8844877988166455,-0.659325186747233,-0.5005741344284832,1765207799,17,104137.695,1,False
0.3664076651020029,1.8775978316110755,-0.653733102535978,-0.5005741344284832,1765207799,17,104143.359,1,False
0.3574855719509159,1.8707078644055057,-0.6481697694003594,-0.5005741344284832,1765207799,17,104149.305,1,False
0.38202132811640543,1.8569279299943662,-0.6367268412971232,-0.5005741344284832,1765207799,17,104155.07,1,False
0.402096037706351,1.8431479955832264,-0.624450132000435,-0.5005741344284832,1765207799,17,104160.594,1,False
0.4221707472962975,1.8293680611720868,-0.6116127767288395,-0.5005741344284832,1765207799,17,104167.219,1,False
0.4400149335984715,1.815588126760947,-0.5987610459194259,-0.5005741344284832,1765207799,17,104173.891,1,False
0.45785911990064554,1.7949182251442384,-0.5855355511267408,-0.5005741344284832,1765207799,17,104180.07,1,False
0.4734727829150471,1.7811382907330986,-0.5727125713929635,-0.5005741344284832,1765207800,17,104187.219,1,False
0.48908644592944955,1.767358356321959,-0.5598608405835499,-0.5005741344284832,1765207800,17,104192.859,1,False
0.5024695856560806,1.7466884547052495,-0.5469947342363182,-0.5005741344284832,1765207800,17,104200.188,1,False
0.5158527253827107,1.7329085202941097,-0.5344880163345399,-0.5005741344284832,1765207800,17,104205.992,1,False
0.5024695856560806,1.72601855308854,-0.5264808417698381,-0.5005741344284832,1765207800,17,104213.484,1,False
0.5158527253827107,1.7122386186774001,-0.5142760101622406,-0.5005741344284832,1765207800,17,104219.969,1,False
0.5270053418215691,1.6915687170606906,-0.5018699210251892,-0.5005741344284832,1765207800,17,104227.461,1,False
0.5381579582604287,1.677788782649551,-0.48903256575359383,-0.5005741344284832,1765207800,17,104234.562,1,False
0.5493105746992871,1.6640088482384112,-0.4768564852216326,-0.5005741344284832,1765207800,17,104241.008,1,False
0.5582326678503742,1.6502289138272717,-0.46502541759730665,-0.5005741344284832,1765207800,17,104248.469,1,False
0.5671547610014612,1.6364489794161319,-0.45397062901516,-0.5005741344284832,1765207801,17,104255.547,1,False
0.5760768541525482,1.6226690450049923,-0.44399400576937365,-0.5005741344284832,1765207801,17,104262.828,1,False
0.5827684240158637,1.6157790777994223,-0.43443427312031324,-0.5005741344284832,1765207801,17,104270.75,1,False
0.5894599938791782,1.6019991433882828,-0.4256220684377959,-0.5005741344284832,1765207801,17,104276.914,1,False
0.5716158075770041,1.595109176182713,-0.42047562589890314,-0.5005741344284832,1765207801,17,104284.664,1,False
0.5783073774403197,1.588219208977143,-0.4136041188218342,-0.5005741344284832,1765207801,17,104291.68,1,False
0.5872294705914067,1.5813292417715732,-0.4066463585178563,-0.5005741344284832,1765207801,17,104299.562,1,False
0.5939210404547222,1.5744392745660034,-0.40022049311314944,-0.5005741344284832,1765207801,17,104307.133,1,False
0.6006126103180377,1.5675493073604336,-0.39375150109498824,-0.5005741344284832,1765207801,17,104315.586,1,False
0.3797908048286339,1.6019991433882828,-0.3902151187917269,-0.5005741344284832,1765207802,17,104322.219,1,False
0.12997219659819761,1.629559012210562,-0.3894963419008201,-0.5005741344284832,1765207802,17,104329.328,1,False
0.09205330070607806,1.6364489794161319,-0.3859312085219223,-0.5005741344284832,1765207802,17,104337.039,1,False
-0.16445687738767378,1.6433389466217019,-0.38465178565610825,-0.5005741344284832,1765207802,17,104343.891,1,False
-0.4165060089058816,1.6502289138272717,-0.3844936547401087,-0.5005741344284832,1765207802,17,104351.055,1,False
-0.4120449623303376,1.6502289138272717,-0.3837461267735657,-0.5005741344284832,1765207802,17,104356.68,1,False
-0.29159670479066346,1.6364489794161319,-0.3756958255954095,-0.5005741344284832,1765207802,17,104363.922,1,False
-0.5525679294599583,1.6364489794161319,-0.3731369798637813,-0.5005741344284832,1765207802,17,104369.758,1,False
-0.8113086308414811,1.6433389466217019,-0.3727632158805098,-0.5005741344284832,1765207802,17,104375.93,1,False
-1.0544356692086019,1.6433389466217019,-0.3727488403426915,-0.5005741344284832,1765207802,17,104383.891,1,False
-1.2417996253814292,1.6433389466217019,-0.3727488403426915,-0.5005741344284832,1765207803,17,104390.078,1,False
-1.4157804418276254,1.6433389466217019,-0.3727488403426915,-0.5005741344284832,1765207803,17,104396.0,1,False
-1.6120664911515397,1.6502289138272717,-0.3727488403426915,-0.5005741344284832,1765207803,17,104401.977,1,False
-1.7392063185545292,1.6502289138272717,-0.3727488403426915,-0.5005741344284832,1765207803,17,104408.016,1,False
-1.9756417870583352,1.6571188810328414,-0.3727488403426915,-0.5005741344284832,1765207803,17,104413.57,1,False
-2.180849929533336,1.6571188810328414,-0.3727488403426915,-0.5005741344284832,1765207803,17,104420.328,1,False
-2.3526002226917613,1.6640088482384112,-0.3727488403426915,-0.5005741344284832,1765207803,17,104426.312,1,False
-2.522119992562414,1.6708988154439812,-0.3727488403426915,-0.5005741344284832,1765207803,17,104431.594,1,False
-2.5444252254401314,1.6708988154439812,-0.3724325785106926,-0.5005741344284832,1765207803,17,104437.039,1,False
-2.693870285720839,1.6708988154439812,-0.3721738188299661,-0.5005741344284832,1765207803,17,104442.281,1,False
-2.3838275487205656,1.6640088482384112,-0.36804803947616105,-0.5005741344284832,1765207804,17,104447.914,1,False
-1.9801028336338786,1.6571188810328414,-0.3582295471463743,-0.5005741344284832,1765207804,17,104452.984,1,False
-1.5964528281371377,1.6364489794161319,-0.3468297456565923,-0.5005741344284832,1765207804,17,104458.344,1,False
-1.2551827651080596,1.6226690450049923,-0.3353005643264473,-0.5005741344284832,1765207804,17,104463.844,1,False
-0.9339874116689273,1.6088891105938525,-0.3229951039541229,-0.5005741344284832,1765207804,17,104469.812,1,False
-0.6395583376830559,1.595109176182713,-0.3105746392792533,-0.5005741344284832,1765207804,17,104474.547,1,False
-0.4901132774023492,1.5744392745660034,-0.29849918751201904,-0.5005741344284832,1765207804,17,104481.148,1,False
-0.4075839157547946,1.5606593401548636,-0.2860787228371495,-0.5005741344284832,1765207804,17,104486.938,1,False
-0.3317461239705545,1.546879405743724,-0.27408952429682404,-0.5005741344284832,1765207804,17,104493.211,1,False
-0.2603693787618584,1.5262095041270145,-0.26182719053795406,-0.5005741344284832,1765207804,17,104498.977,1,False
-0.19568420341647783,1.5124295697158747,-0.24963673446817472,-0.5005741344284832,1765207805,17,104505.094,1,False
-0.13546007464664025,1.4986496353047352,-0.23776254023039436,-0.5005741344284832,1765207805,17,104511.078,1,False
-0.07746646916457516,1.4779797336880256,-0.22542832878243377,-0.5005741344284832,1765207805,17,104517.297,1,False
-0.023933910258053092,1.4641997992768858,-0.21302223964538242,-0.5005741344284832,1765207805,17,104523.453,1,False
0.027368125360697472,1.4504198648657463,-0.20050114620578588,-0.5005741344284832,1765207805,17,104529.891,1,False
0.07197859111613253,1.4366399304546065,-0.18826756352255217,-0.5005741344284832,1765207805,17,104536.969,1,False
0.1143585335837951,1.4159700288378971,-0.17554521255350175,-0.5005741344284832,1765207805,17,104542.258,1,False
