AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.33919517111847286,-0.6854197929423822,-0.0010881910303446238,-0.33496846224334864,-0.16044174777707756,1.1529707300180931,0.9051887463935261,0.23593132516719145,0.17082955500244837,-1.2864711315920234,0.49810133656807076,0.7083347348271595,0.7728984206351898,0.9758276492749971,0.13139521269652607,0.43245994463477017,1765206936,7,45070.832,0,False
0.372573981384585,0.30226993692839205,0.025735814509837765,-0.32508306449080787,-0.3535792638501339,1.1549204250482366,-0.8988938380355748,0.24551775849431862,0.07523608970056679,-1.2859481475933705,0.49810133656807076,0.7083347348271595,1.0601835492910088,1.2681275115192374,0.4567682592292169,0.6293779749616248,1765206936,7,45080.547,0,False
0.33068684693299333,-1.9605714591188297,0.005170743595697932,-0.3860430172981426,0.10608802440373968,1.15701634720564,1.9444971917711602,0.2007810696343918,-0.9080109819759296,-1.2864711315920234,0.49810133656807076,0.486484972650552,0.017817929758548578,0.8101199414820333,-0.2588726479866146,-0.007642405203032037,1765206936,7,45089.551,0,False
0.3634111707232993,1.5811070125446558,0.017688612847783048,-0.34814899258006965,-0.7862072998537796,1.1594534659933196,-0.8400650581085388,0.2870589695785364,0.4985785788946137,-1.2864711315920234,0.36433200988209735,0.7970746396978023,1.1965232526198775,1.4991463401948357,0.9867706677843665,1.1352151020065306,1765206936,7,45099.008,0,False
0.3693015490055544,-0.1842041091273624,-0.013606060282429736,-0.4107565116794945,-0.048421988454704926,1.161208191520448,0.375729727050203,0.264690625148573,1.3452635572827076,-1.2864711315920234,0.6318706632540438,0.486484972650552,0.450748020112982,1.2124174810022899,0.2152247042224756,0.47242760534083145,1765206936,7,45108.582,0,False
0.3751919272878095,0.12537028381720863,0.04451261838796544,-0.36627222179306107,-0.4115205186720503,1.1632066289263452,-0.33021563207422777,0.2487132362700277,-0.5529495394260836,-1.2864711315920234,0.6318706632540438,0.5752248775211951,0.6936270423714068,1.1024198037262736,0.7087062216972853,0.8321365516953818,1765206936,7,45117.625,0,False
0.38697268385231964,-0.21737279408570928,-3.4989385134701276,-0.34979655887215977,0.5116768081571579,1.014834837132449,0.1011954207240355,0.19758559185868274,-1.1947913778815742,-1.2864711315920234,0.09679335651015082,0.6195948299565165,1.3699073073067838,1.8962284726028673,0.001774142354457899,0.29566518614368137,1765206936,7,45126.945,0,False
0.3483579817797586,-0.2505414790440562,-3.4730086414479513,-0.3745100532535117,0.6121083165151467,0.8260556158388366,-0.03607173243904826,0.22954036961577332,-0.40273123680884104,-1.2864711315920234,-0.03697597017582234,0.7527046872624809,0.8485772624397669,1.4468737370927636,0.20561690056903262,0.2901109410312346,1765206937,7,45135.688,0,False
0.3280689010297688,-0.8586340366137493,-3.4148899627775564,-0.36462465550097095,0.8670498377315811,0.6470248696959394,0.375729727050203,0.22314941406435518,-0.5392933300972433,-1.2864711315920234,-0.03697597017582234,0.8414445921331238,0.8889196800554364,1.2566891754662897,-0.3116312891011368,-0.14855990233428804,1765206937,7,45144.477,0,False
0.31301571208622814,0.6192151487525958,-3.2172864552982126,-0.44370783752129705,0.7743438300165141,0.4637535368624808,0.395339320359215,0.24232228071860956,1.4818256505711098,-1.2869941155906757,0.49810133656807076,0.486484972650552,0.17300372598816788,1.0492582107755268,0.2312938962978254,0.5914716835756466,1765206937,7,45152.656,0,False
0.3522849006345953,-0.7775550289377902,-3.3290531450489724,-0.40581381280322415,0.8709125880530422,0.2924728284644031,0.7875311865394543,0.24232228071860956,-0.48466849278188245,-1.2864711315920234,0.09679335651015082,0.5308549250858735,0.09013981126517961,0.7598623820369569,-0.42731823484639825,-0.2509985054906538,1765206937,7,45160.203,0,False
0.38500922442490126,0.7445190697063507,-3.1618501771818357,-0.4091089453874044,1.1567561118411653,0.11529429260014182,-0.016462139130036295,0.22954036961577332,0.6078282535253355,-1.2864711315920234,0.09679335651015082,0.5308549250858735,0.5367333189726572,0.8872842603469969,-0.5209240879846238,-0.04772458642687562,1765206937,7,45167.73,0,False
0.339849657594279,-0.5785429191877088,-2.951728800450407,-0.4354700060608464,1.2842268724493822,-0.051989540986142696,-0.2517772588381799,0.2391268029429005,-0.40273123680884104,-1.2864711315920234,0.09679335651015082,0.5308549250858735,0.38673019829074445,0.7402453393762022,-0.9276544426470562,-0.731984680176777,1765206937,7,45174.672,0,False
0.3863181973765135,-0.5895991475071578,-3.1296613705336167,-0.4502981026896576,1.4619133872365937,-0.21517901500912637,0.31690094712316713,0.23593132516719145,-0.2525129341915986,-1.2864711315920234,0.09679335651015082,0.486484972650552,-0.19490734385867517,0.6542503880144029,-1.3585447714087908,-0.8297852023629552,1765206937,7,45181.336,0,False
0.3666836031023299,1.1093746042481665,-3.3093822076528387,-0.4568883678580181,1.465776137558055,-0.3845587707528144,-0.016462139130036295,0.29344992512995455,0.02061125238520589,-1.2869941155906757,0.2305626831961242,0.7083347348271595,0.2741247932087584,0.6405599443448129,-0.8789411925445104,-0.6306340219393439,1765206937,7,45187.922,0,False
0.3326503063604117,-1.0097358236462186,-2.881986386045933,-0.43217487347666617,1.3730701298429882,-0.5421916139398902,0.12080501403304747,0.2710815806999911,0.37567269493505173,-1.2869941155906757,0.36433200988209735,0.663964782391838,-0.16964180056360645,-0.017885203573579984,-1.1357673358187168,-1.0211489875773627,1765206937,7,45193.637,0,False
0.32086954979590154,1.230993115762105,-3.3075939406168264,-0.4502981026896576,1.500540890451205,-0.7031389386782093,0.4541681002862509,0.26149514737286395,-0.3617626088223204,-1.2869941155906757,0.36433200988209735,0.5308549250858735,-0.05668303123973165,0.45381281013321456,-0.7269019136777413,-0.7592405634089906,1765206937,7,45199.449,0,False
0.3261054416023505,0.11062864605794333,-2.920434127320194,-0.4371175723529365,1.589384147844811,-0.8588708292108954,1.062065492865622,0.2007810696343918,-0.40273123680884104,-1.2869941155906757,0.6318706632540438,0.6195948299565165,-0.8070519988911848,-0.09101943512455182,-1.1262157181515509,-1.0793254106108272,1765206938,7,45204.938,0,False
0.1493940931346983,-0.40901408495615804,-3.0474010868770574,-0.34979655887215977,1.624148900737961,-1.007925014265341,0.06197623410601157,-0.02929333021666055,-0.29348156217811927,-1.2849021795960653,0.2305626831961242,0.7970746396978023,-0.3612830077481152,-0.1784367702442304,-1.4288334402418759,-1.4738485943712305,1765206938,7,45209.82,0,False
-0.16803184763126958,0.41283222012288173,-3.0778016264892645,-0.22128638808912982,1.9717964296694621,-1.1834950517297338,-0.15372929229312007,-0.3584275411146937,-0.5256371207684032,-1.2775804036149283,0.2305626831961242,0.8414445921331238,0.06911463887277969,-0.15253753265284073,-1.4216416339983629,-1.6022833550642035,1765206938,7,45214.688,0,False
-0.35194254733278907,0.6081589204331468,-3.054554155021106,-0.21799125550494955,1.9447571774192343,-1.3396168812684486,0.5522160668313107,-0.5629381187600735,-0.12960705023203659,-1.2660747556445702,0.49810133656807076,0.8858145445684454,0.07500404290426428,-0.6459268986672978,-1.3634329522149287,-1.6654414206212027,1765206938,7,45219.098,0,False
-0.6235544347923285,-0.25791229792368886,-2.5600983195637443,-0.07959568696937881,1.8520511697041673,-1.4779964860328605,0.5718256601403227,-0.8569220741253071,-0.29348156217811927,-1.2498622516863385,0.49810133656807076,0.8414445921331238,-0.10244370056436691,-0.9224620075950404,-1.4005718891443206,-1.8956276613638472,1765206938,7,45223.0,0,False
-0.725654325018083,-0.5822283286275252,-2.323152937292133,0.08186580965545379,1.8327374180968616,-1.6152062737791864,0.23846257388711928,-1.1445150739391223,0.10254850835824723,-1.227373939744275,0.6318706632540438,0.8414445921331238,-0.36134190178843,-1.3900114020080196,-1.4531057863137327,-1.8713493115939763,1765206938,7,45226.887,0,False
-0.867023403792205,-0.7001614307016475,-2.1711502392310997,0.0489144838136512,2.0451886857772235,-1.742375132120275,0.4541681002862509,-1.4097397293229745,0.07523608970056679,-1.2027936918076012,0.2305626831961242,0.8414445921331238,-0.11828619740906028,-1.3086391978593293,-1.6193039337224182,-2.1913768985369217,1765206938,7,45230.238,0,False
-0.9475252403163578,0.18065142541445345,-2.3616006785663948,0.1263500995418872,1.9679336793480011,-1.864426041007238,-0.03607173243904826,-1.6366186513983176,0.04792367104288634,-1.1729836038844006,0.36433200988209735,0.8414445921331238,-0.028826150170809372,-1.3092911237483573,-1.3147758880986602,-2.0416413215364204,1765206938,7,45233.438,0,False
-0.86113302550995,-0.029416912655076892,-2.1175022281507347,-0.04993949371175648,1.8906786729187786,-1.975656142476906,0.6698736266853825,-1.5854910069869728,0.7853589748002585,-1.1426505319625477,0.36433200988209735,0.7083347348271595,-0.1813617145862606,-1.7195303059167741,-1.501762850430001,-1.8959712229171943,1765206938,7,45236.66,0,False
-0.802229242687399,-0.1842041091273624,-1.603375455297239,-0.2591804128072027,2.130169192849368,-2.084010443777113,-0.2517772588381799,-2.087181017773295,0.9628896960751815,-1.1086565720501267,0.09679335651015082,0.486484972650552,-0.5121106449944358,-1.9233460452229265,-1.6399803766725185,-2.0791467911101598,1765206938,7,45239.434,0,False
-0.48611227487304354,-0.4864076831923008,-0.33728239380063046,-0.6249401296512112,1.8636394206685507,-2.1367496943424857,0.395339320359215,-1.2627477516403576,1.3316073479538675,-1.0751855961363577,0.09679335651015082,0.3090051629092661,-0.8912115825010999,-1.5692910214907503,-1.3311821960916745,-1.8899016354747267,1765206939,7,45241.938,0,False
-0.7721228648003177,0.2875282991691268,0.25821052919141846,-0.9857571476189491,1.9756591799909233,-2.129633307482463,-0.5655307517823713,-1.6398141291740267,-1.1128541219085328,-1.0506053481996835,0.2305626831961242,0.3090051629092661,-0.5448557314094902,-1.7572234755005813,-1.01513602328104,-1.8706621884872818,1765206939,7,45244.512,0,False
-1.1235821023082035,-0.19526033744681137,-0.8514091666541264,-1.0417744015500134,1.6434626523452667,-2.1193486661984577,1.1405038661016698,-1.911429740109297,-0.93532340063361,-1.0150424362913042,0.36433200988209735,0.39774506777990914,-0.18607323781144827,-1.8598129040376417,-1.105202159283786,-2.0339111865861077,1765206939,7,45247.102,0,False
-1.5620880410983038,0.7408336602665344,-0.9569169217788437,-1.4174195161465626,2.408287215994569,-2.17725460859371,-1.6440583837780294,-3.5539053168237538,-5.728652875056528,-0.9674508924139142,0.2305626831961242,1.01892440187441,-0.0979677535004384,-1.323574227317064,-0.434341483131079,-2.8297715249149675,1765206939,7,45249.57,0,False
-0.5253814634214108,-1.34879349210932,-0.2988346525263691,-0.6628341543692841,1.5700703962375053,-2.2029905829916,-1.6636679770870415,-3.528341494618081,0.6487968815118562,-0.901554908583682,2.2371025834857234,1.9506934030161607,-1.743290557776292,-2.203377847555456,-1.0363181401076371,-2.45643463694431,1765206939,7,45252.02,0,False
-1.376868368445172,0.2764720708496778,-0.3596357317507825,-0.545856947630885,1.871364921311473,-2.202893098240093,3.317168723401998,-2.2181956065773667,-1.1811351685527338,-0.8534403807076393,1.8357946034278034,2.1725431651927685,0.7785522485054146,-2.203377847555456,-0.6171144964916114,-2.8297715249149675,1765206939,7,45254.438,0,False
-0.5437070847439821,-1.816840490965993,0.09816062946833021,0.6074394568322046,1.8597766703470895,-2.2208790348931635,0.395339320359215,-3.196011805944339,2.943040048757014,-0.803233916836986,1.0331786433119636,1.418253973792303,-1.826331154620225,-2.203377847555456,-2.4433276084674436,-1.5554444632911977,1765206939,7,45256.699,0,False
-1.5064566906547836,1.7727483034151044,-0.7718312835515851,1.1577265983903073,1.5121291414155884,-2.2437392091215926,-0.17333888560213204,-2.822140906186379,1.427200813255749,-0.7509355169717222,0.7656399899400173,0.8858145445684454,0.7860317916254005,-1.3851515908352647,-0.8510167573646198,-2.412516018374756,1765206939,7,45259.137,0,False
-0.7793222160341851,-0.3537329433589132,-0.6180403184545396,-0.31190253415408686,2.091541689634757,-2.2728871498222327,-0.3106060387652158,-2.285300639867257,1.2769825106385067,-0.7033439730943322,1.4344866233698836,0.8858145445684454,-0.7247181305310301,-2.203377847555456,-1.4519258806019064,-2.2236144242926703,1765206939,7,45261.457,0,False
-0.6981658930342262,-0.832836170535035,-1.1545204292581872,-1.1159148846940694,1.9833846806338455,-2.2972095953232685,0.6698736266853825,-2.2597368176615844,0.8536400214444596,-0.6667350931886475,1.166947969997937,0.7083347348271595,-0.2936137554263571,-1.8439296187413203,-1.6305973169641852,-2.2159988098601398,1765206939,7,45263.578,0,False
-0.11763638899419834,-0.7075322495812801,0.8876805258676983,-0.4947823925760911,1.9215806754904676,-2.2972583376990223,0.19924338726909535,-1.4480854626314834,0.7170779281560573,-0.6269883092910471,0.8994093166259907,0.4421150202152306,-1.8109598100980502,-1.5374651849081962,-1.3378683284586907,-1.5935225354538491,1765206940,7,45265.797,0,False
0.4033348457474726,0.007437181743086325,1.1603912488595527,-0.04829192741966635,1.960208178705079,-2.242861846358028,0.003147454178975672,0.1911946363072646,0.08889229902940701,-0.6133907253260785,0.7656399899400173,0.4421150202152306,-1.9493019107976237,-0.9004743253378196,-1.2201025012211633,-1.3929398485579574,1765206940,7,45267.98,0,False
0.9308509452472047,-0.44586817935432127,1.0039178832084887,0.004430193927217746,1.6589136536311113,-2.1866131447383976,0.12080501403304747,1.4374309688337978,-0.7168240513721663,-0.6238504052991313,0.6318706632540438,0.5752248775211951,-2.2385305427838325,-0.8634330816430406,-1.4825472431231146,-1.2603823492248176,1765206940,7,45270.359,0,False
0.8189337578843584,-0.5306325964700966,0.9663642754522334,-0.3316733296591684,1.9099924245260842,-2.132801561906446,-0.016462139130036295,2.044571746218519,-1.249416215196935,-0.6505225892304158,0.36433200988209735,0.5752248775211951,-1.9402322285891374,-0.7982997587301409,-1.854161356362143,-1.1875472999152048,1765206940,7,45272.902,0,False
1.5591579620210791,0.4238884484423307,0.9252341336239537,-0.7386222038054301,1.65505090330965,-2.080988416480391,-0.8008458714905149,2.4440064681821516,1.4954818598999502,-0.6824246131482267,0.49810133656807076,0.4421150202152306,-2.1948900589105316,-0.1723323732833307,-1.850115965350167,-0.4939537839660372,1765206940,7,45275.539,0,False
1.7247430404000275,-0.28371016400240306,-1.319040996571306,-0.2888366060648251,1.7014039071671834,-2.077478965426133,0.7875311865394543,2.1564134683683363,-0.3890750274800009,-0.7174645410579534,0.7656399899400173,0.26463521047394467,-2.43841691561242,0.34991952981809815,-2.3874787381076623,-1.041018297412611,1765206940,7,45278.102,0,False
1.644895690351681,0.4091468106830654,-0.7557368802274758,-0.10430918135073071,2.346483210851191,-2.1572702345347428,-1.1930377376707542,3.2237030454551627,2.465072722247606,-0.759826244948817,0.7656399899400173,0.08715540073265872,-1.7931149158826518,-0.04621434675134685,-2.7326292518100135,-0.6602948360449881,1765206940,7,45280.766,0,False
1.552613097263018,-0.2873955734422194,-0.4910733588976763,-0.4783067296551898,1.4232858840219826,-2.186564402362644,0.6306544400673586,2.5750210569862233,0.389328904263892,-0.803233916836986,1.0331786433119636,-0.0903244090086272,-2.6186915730161635,-0.44750436444310554,-2.474229900920039,-0.6241636126846377,1765206940,7,45283.164,0,False
1.5670117997307527,0.13274110269684128,-0.37930666914691624,0.48716711750962527,2.4469147192091802,-2.2221950790385105,-0.9969418045806345,3.2556578232122533,-1.2767286338546155,-0.8440266687318917,0.7656399899400173,-0.40091407605587764,-2.6186915730161635,0.060701499049263224,-1.969005512313243,-1.1748927827002487,1765206940,7,45285.578,0,False
2.123325304165954,1.448432272711268,-0.35337679712473996,-0.13561294090044318,1.365344629200066,-2.2456889041517356,-0.7812362781815029,3.0511472455668733,-0.3071377715069595,-0.8921411966079343,1.3007172966839105,-0.001584504137984246,-2.0067236001045985,0.17603311541732752,-1.2769065333476617,-0.9524366769079167,1765206940,7,45287.848,0,False
