TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322745754017227,0.7216022768775077,-0.09325881083907112,-0.00027789330849579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206939,7,45256.699,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,0.681613032901432,-0.12537763728081638,-0.03415231873998287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206939,7,45259.137,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,0.6416237889253636,-0.15749646372256168,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206939,7,45261.457,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,0.6216291669373329,-0.17355587694343716,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206939,7,45263.578,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.5816399229612644,-0.20567470338518246,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206940,7,45265.797,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17757873149378287,0.5416506789851959,-0.22173411660605225,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206940,7,45267.98,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14531939315524034,0.5016614350091203,-0.2538529430478032,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206940,7,45270.359,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11306005481669784,0.4816668130210896,-0.2859717694895485,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206940,7,45272.902,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08080071647815534,0.4416775690450211,-0.3020311827104183,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206940,7,45275.539,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04854137813961284,0.4216829470569833,-0.3341500091521636,-0.2543360840446127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206940,7,45278.102,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01628203980107033,0.3816937030809148,-0.3662688355939089,-0.2882105094760938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206940,7,45280.766,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015237063179621268,0.361699081092877,-0.38232824881478433,-0.3051477221918373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206940,7,45283.164,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032106967706746294,0.3417044591048463,-0.41444707525652963,-0.33902214762331834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206940,7,45285.578,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643663060452888,0.3017152151287778,-0.4465659016982749,-0.35595936033905584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206940,7,45287.848,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0966256443838313,0.28172059314074,-0.46262531491915043,-0.3898337857705369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206941,7,45290.156,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1288849827223738,0.2617259711527093,-0.4947441413608957,-0.40677099848628046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206941,7,45292.445,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16114432106092205,0.2217367271766408,-0.526862967802641,-0.4406454239177615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206941,7,45294.551,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19340365939946455,0.20174210518860303,-0.5429223810235164,-0.457582636633505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206941,7,45296.777,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22566299773800705,0.18174748320056522,-0.5750412074652618,-0.4745198493492425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206941,7,45299.062,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2579223360765496,0.16175286121253452,-0.607160033907007,-0.5083942747807236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206941,7,45301.176,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2901816744150921,0.12176361723646602,-0.6232194471278768,-0.5253314874964671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206941,7,45303.461,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32244101275363457,0.10176899524842822,-0.6553382735696278,-0.5592059129279482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206941,7,45305.625,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35470035109217707,0.08177437326039752,-0.6874571000113731,-0.5761431256436857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206941,7,45307.918,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38695968943071957,0.06177975127235972,-0.7035165132322428,-0.6100175510751727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206941,7,45310.242,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4030893585999937,0.04178512928432902,-0.7356353396739882,-0.6269547637909103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206942,7,45312.512,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43534869693853623,0.02179050729629122,-0.7677541661157334,-0.6438919765066539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206942,7,45314.785,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4676080352770787,-0.018198736679777276,-0.7838135793366089,-0.6777664019381349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206942,7,45317.219,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4998673736156212,-0.03819335866781508,-0.8159324057783542,-0.6947036146538724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206942,7,45319.832,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5321267119541637,-0.058187980655845774,-0.8319918189992297,-0.7116408273696159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206942,7,45322.352,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5482563811234379,-0.09817722463191428,-0.8480512322200995,-0.745515252801097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206942,7,45325.176,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5805157194619803,-0.11817184661995207,-0.8801700586618447,-0.7624524655168405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206942,7,45327.918,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6127750578005229,-0.13816646860798987,-0.8962294718827203,-0.779389678232578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206942,7,45330.992,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6289047269697969,-0.15816109059602057,-0.9122888851035901,-0.7963268909483215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206942,7,45334.168,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6611640653083395,-0.19815033457208908,-0.9283482983244655,-0.8302013163798027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206942,7,45337.312,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6772937344776079,-0.21814495656012686,-0.944407711545341,-0.8471385290955401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206943,7,45340.863,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7095530728161561,-0.23813957854815757,-0.9765265379870863,-0.8640757418112837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206943,7,45344.445,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7418124111546986,-0.25813420053619535,-0.9925859512079561,-0.8640757418112837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206943,7,45348.102,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.757942080323967,-0.27812882252422605,-1.0086453644288316,-0.8810129545270272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206943,7,45352.012,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7740717494932411,-0.29812344451226386,-1.0086453644288316,-0.8979501672427647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206943,7,45355.785,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8063310878317836,-0.31811806650030167,-1.0247047776497014,-0.9148873799585082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206943,7,45359.996,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8224607570010577,-0.33811268848833237,-1.040764190870577,-0.9318245926742458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206943,7,45364.059,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8547200953396002,-0.3581073104763702,-1.0568236040914523,-0.9487618053899893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206943,7,45368.609,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8708497645088686,-0.3781019324644009,-1.072883017312322,-0.9487618053899893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206943,7,45373.129,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8869794336781427,-0.3980965544524387,-1.0889424305331976,-0.9656990181057268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206943,7,45377.582,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9031091028474111,-0.4180911764404694,-1.0889424305331976,-0.9826362308214703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206944,7,45382.449,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9192387720166852,-0.43808579842850714,-1.1050018437540674,-0.9826362308214703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206944,7,45387.406,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9353684411859536,-0.45808042041653785,-1.1050018437540674,-0.9995734435372079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206944,7,45392.176,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9514981103552278,-0.47807504240457566,-1.121061256974943,-1.0165106562529513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206944,7,45397.094,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9676277795245019,-0.49806966439261346,-1.121061256974943,-1.0165106562529513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206944,7,45402.52,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9837574486937702,-0.5180642863806442,-1.1371206701958128,-1.033447868968695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206944,7,45407.613,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9998871178630444,-0.5180642863806442,-1.1371206701958128,-1.033447868968695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206944,7,45413.062,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0160167870323127,-0.538058908368682,-1.1531800834166883,-1.033447868968695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206944,7,45418.246,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.032146456201587,-0.5580535303567127,-1.1531800834166883,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206944,7,45423.902,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.032146456201587,-0.5780481523447505,-1.1531800834166883,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206944,7,45429.312,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0482761253708552,-0.5780481523447505,-1.1531800834166883,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206945,7,45435.199,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0644057945401293,-0.5980427743327812,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206945,7,45441.137,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0644057945401293,-0.618037396320819,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206945,7,45446.809,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0805354637093978,-0.618037396320819,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206945,7,45452.73,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0805354637093978,-0.6380320183088568,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206945,7,45458.852,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.6580266402968875,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206945,7,45464.793,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.6580266402968875,-1.169239496637558,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206945,7,45471.039,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.6780212622849252,-1.169239496637558,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206945,7,45477.527,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112794802047946,-0.6780212622849252,-1.169239496637558,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206945,7,45483.543,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112794802047946,-0.6980158842729559,-1.1531800834166883,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206945,7,45490.105,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112794802047946,-0.6980158842729559,-1.1531800834166883,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206946,7,45496.43,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.6980158842729559,-1.1531800834166883,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206946,7,45503.129,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.6980158842729559,-1.1531800834166883,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206946,7,45510.043,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.6980158842729559,-1.1531800834166883,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206946,7,45516.672,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6980158842729559,-1.1371206701958128,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206946,7,45523.523,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6980158842729559,-1.1371206701958128,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206946,7,45530.098,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6980158842729559,-1.1371206701958128,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206946,7,45537.234,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6980158842729559,-1.121061256974943,-1.033447868968695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206946,7,45544.449,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6980158842729559,-1.121061256974943,-1.033447868968695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206946,7,45551.492,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6980158842729559,-1.1050018437540674,-1.0165106562529513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206946,7,45558.719,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6980158842729559,-1.1050018437540674,-1.0165106562529513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206947,7,45566.016,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6980158842729559,-1.0889424305331976,-0.9995734435372079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206947,7,45573.082,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.6980158842729559,-1.0889424305331976,-0.9995734435372079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206947,7,45580.695,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.6980158842729559,-1.072883017312322,-0.9826362308214703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206947,7,45587.633,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.6980158842729559,-1.0568236040914523,-0.9656990181057268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206947,7,45595.422,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.6980158842729559,-1.040764190870577,-0.9656990181057268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206947,7,45603.055,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.112794802047946,-0.6980158842729559,-1.040764190870577,-0.9656990181057268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206947,7,45610.227,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.6980158842729559,-1.0247047776497014,-0.9487618053899893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206947,7,45617.984,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.6980158842729559,-1.0086453644288316,-0.9318245926742458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206947,7,45625.445,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0805354637093978,-0.6980158842729559,-0.9925859512079561,-0.9318245926742458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206948,7,45633.172,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0644057945401293,-0.6980158842729559,-0.9765265379870863,-0.9148873799585082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206948,7,45640.906,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0482761253708552,-0.6980158842729559,-0.9604671247662108,-0.8979501672427647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206948,7,45648.355,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.032146456201587,-0.6980158842729559,-0.944407711545341,-0.8979501672427647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206948,7,45656.383,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0160167870323127,-0.6980158842729559,-0.9283482983244655,-0.8810129545270272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206948,7,45664.254,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9998871178630444,-0.6980158842729559,-0.8962294718827203,-0.8640757418112837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206948,7,45672.371,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9998871178630444,-0.6980158842729559,-0.8801700586618447,-0.8471385290955401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206948,7,45679.816,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9837574486937702,-0.6980158842729559,-0.8641106454409749,-0.8471385290955401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206948,7,45687.906,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9514981103552278,-0.6980158842729559,-0.8480512322200995,-0.8302013163798027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206948,7,45696.066,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9514981103552278,-0.6980158842729559,-0.8319918189992297,-0.8132641036640591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206948,7,45703.785,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9353684411859536,-0.6780212622849252,-0.8159324057783542,-0.7963268909483215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206949,7,45711.84,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9192387720166852,-0.6780212622849252,-0.7998729925574845,-0.7963268909483215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206949,7,45719.578,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9031091028474111,-0.6780212622849252,-0.7677541661157334,-0.779389678232578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206949,7,45727.797,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8869794336781427,-0.6780212622849252,-0.7516947528948636,-0.7624524655168405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206949,7,45736.016,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8708497645088686,-0.6780212622849252,-0.7356353396739882,-0.745515252801097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206949,7,45744.348,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8547200953396002,-0.6580266402968875,-0.7195759264531184,-0.7285780400853594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206949,7,45752.188,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8224607570010577,-0.6580266402968875,-0.6874571000113731,-0.7116408273696159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206949,7,45760.512,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8063310878317836,-0.6580266402968875,-0.6713976867904976,-0.6947036146538724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206949,7,45768.363,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7902014186625095,-0.6380320183088568,-0.6553382735696278,-0.6777664019381349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206949,7,45776.902,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7740717494932411,-0.6380320183088568,-0.6232194471278768,-0.6608291892223913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206949,7,45785.438,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.757942080323967,-0.6380320183088568,-0.607160033907007,-0.6608291892223913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206950,7,45793.453,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7256827419854245,-0.6380320183088568,-0.5911006206861316,-0.6438919765066539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206950,7,45801.848,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7095530728161561,-0.618037396320819,-0.5589817942443862,-0.6269547637909103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206950,7,45810.195,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6934234036468819,-0.618037396320819,-0.5429223810235164,-0.5930803383594292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206950,7,45818.227,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6611640653083395,-0.618037396320819,-0.5108035545817655,-0.5930803383594292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206950,7,45826.828,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6450343961390653,-0.5980427743327812,-0.4947441413608957,-0.5761431256436857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206950,7,45835.414,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6289047269697969,-0.5980427743327812,-0.47868472814002017,-0.5592059129279482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206950,7,45843.48,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6127750578005229,-0.5780481523447505,-0.4465659016982749,-0.5253314874964671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206950,7,45852.121,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5805157194619803,-0.5780481523447505,-0.43050648847740514,-0.5083942747807236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206950,7,45860.762,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5643860502927119,-0.5580535303567127,-0.41444707525652963,-0.49145706206498607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206950,7,45868.922,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5482563811234379,-0.5580535303567127,-0.38232824881478433,-0.4745198493492425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206951,7,45877.762,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5321267119541637,-0.538058908368682,-0.3662688355939089,-0.457582636633505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206951,7,45885.957,0,False
