TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-0.927172878008346,-0.5325593937610176,-1.752333608831062,-1.7917281357383585,0.0,0.0,0.0,0.0,0.7098578140797486,1.34143555850658,0.4367018254497403,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207774,17,102722.586,0,False
-0.9136001907496304,-0.48855484219138634,-1.752333608831062,-1.7917281357383585,0.0,0.0,0.0,0.0,0.6937281449104744,1.3214409365185422,0.40458299900798933,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207774,17,102728.422,0,False
-0.9000275034909148,-0.444550290621755,-1.7585821579612857,-1.7997996819113602,0.0,0.0,0.0,0.0,0.6614688065719319,1.3214409365185422,0.38852358578711954,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207774,17,102734.008,0,False
-0.8864548162321952,-0.4005457390521175,-1.7585821579612857,-1.7997996819113602,0.0,0.0,0.0,0.0,0.6453391374026578,1.2814516925424737,0.35640475934537424,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207774,17,102738.711,0,False
-0.8774063580597181,-0.35654118748248614,-1.7648307070915095,-1.7997996819113602,0.0,0.0,0.0,0.0,0.6130797990641152,1.261457070554443,0.32428593290362895,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207775,17,102744.195,0,False
-0.8728821289734796,-0.3125366359128486,-1.752333608831062,-1.7997996819113602,0.0,0.0,0.0,0.0,0.5969501298948469,1.2414624485664052,0.30822651968275344,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207775,17,102748.438,0,False
-0.859309441714764,-0.2685320843432173,-1.752333608831062,-1.8078712280843618,0.0,0.0,0.0,0.0,0.5646907915563044,1.2014732045903367,0.2761076932410082,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207775,17,102753.43,0,False
-0.8457367544560482,-0.2685320843432173,-1.752333608831062,-1.815942774257367,0.0,0.0,0.0,0.0,0.5485611223870303,1.1614839606142684,0.2439888667992629,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207775,17,102757.102,0,False
-0.8366882962835692,-0.2685320843432173,-1.752333608831062,-1.815942774257367,0.0,0.0,0.0,0.0,0.5163017840484878,1.1414893386262306,0.2279294535783874,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207775,17,102760.781,0,False
-0.8231156090248536,-0.2685320843432173,-1.7460850597008382,-1.8320858666033706,0.0,0.0,0.0,0.0,0.48404244570994526,1.101500094650162,0.19581062713664213,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207775,17,102764.453,0,False
-0.809542921766138,-0.2685320843432173,-1.7335879614403906,-1.840157412776369,0.0,0.0,0.0,0.0,0.46791277654067115,1.0615108506740936,0.16369180069489683,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207775,17,102767.422,0,False
-0.7959702345074223,-0.2685320843432173,-1.727339412310164,-1.840157412776369,0.0,0.0,0.0,0.0,0.43565343820212865,1.021521606698025,0.13157297425315156,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207775,17,102770.344,0,False
-0.7869217763349433,-0.3125366359128486,-1.727339412310164,-1.864372051295381,0.0,0.0,0.0,0.0,0.4033940998635861,0.9815323627219565,0.11551356103227607,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207775,17,102773.055,0,False
-0.7914460054211818,-0.35654118748248614,-1.727339412310164,-1.864372051295381,0.0,0.0,0.0,0.0,0.387264430694312,0.941543118745888,0.08339473459053079,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207775,17,102776.023,0,False
-0.7914460054211818,-0.3858775551955737,-1.727339412310164,-1.8885866898143864,0.0,0.0,0.0,0.0,0.3550050923557695,0.9015538747698195,0.05127590814878551,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207776,17,102778.5,0,False
-0.759776401817512,-0.4152139229086612,-1.727339412310164,-1.896658235987388,0.0,0.0,0.0,0.0,0.322745754017227,0.8615646307937439,0.03521649492791572,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207776,17,102781.031,0,False
-0.7190583400413613,-0.3858775551955737,-1.70859376491949,-1.928944420679395,0.0,0.0,0.0,0.0,0.2904864156786845,0.8215753868176754,0.0030976684861647305,0.10134538298594735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207776,17,102783.438,0,False
-0.7145341109551228,-0.42988210676521127,-1.6898481175288187,-1.9450875130253986,0.0,0.0,0.0,0.0,0.258227077340142,0.8015807648296447,-0.02902115795558055,0.0674709575544663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207776,17,102785.766,0,False
-0.6738160491789739,-0.48855484219138634,-1.6711024701381472,-1.9531590591984038,0.0,0.0,0.0,0.0,0.24209740817086786,0.7615915208535762,-0.04508057117645034,0.03359653212298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207776,17,102788.164,0,False
-0.6466706746615406,-0.5472275776175677,-1.677351019268371,-1.9693021515444074,0.0,0.0,0.0,0.0,0.20983806983232536,0.7216022768775077,-0.07719939761819562,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207776,17,102790.562,0,False
-0.6014283837991532,-0.5618957614741114,-1.6398597244870254,-1.9773736977174126,0.0,0.0,0.0,0.0,0.19370840066305697,0.681613032901432,-0.1093182240599409,-0.01721510602423933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207776,17,102792.836,0,False
-0.5652345511092429,-0.6205684969002865,-1.6336111753568017,-1.9935167900634159,0.0,0.0,0.0,0.0,0.16144906232451448,0.6416237889253636,-0.12537763728081638,-0.05108953145572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207776,17,102795.141,0,False
-0.5516618638505273,-0.664573048469924,-1.6336111753568017,-2.0096598824094194,0.0,0.0,0.0,0.0,0.12918972398597198,0.6016345449492951,-0.15749646372256168,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207776,17,102797.438,0,False
-0.5607103220230024,-0.7085776000395553,-1.6211140770963541,-2.0096598824094194,0.0,0.0,0.0,0.0,0.09693038564742373,0.5616453009732266,-0.18961529016430695,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207776,17,102799.43,0,False
-0.5742830092817182,-0.7379139677526428,-1.6148655279661277,-1.9935167900634159,0.0,0.0,0.0,0.0,0.06467104730888122,0.5216560569971581,-0.20567470338518246,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207777,17,102801.844,0,False
-0.5878556965404376,-0.7525821516091928,-1.60236842970568,-1.9854452438904109,0.0,0.0,0.0,0.0,0.04854137813961284,0.5016614350091203,-0.23779352982692772,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207777,17,102804.172,0,False
-0.6059526128853918,-0.7672503354657304,-1.5836227823150086,-1.9612306053714021,0.0,0.0,0.0,0.0,0.01628203980107033,0.4616721910330518,-0.2538529430478032,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207777,17,102806.688,0,False
-0.6195253001441074,-0.7525821516091928,-1.5773742331847849,-1.928944420679395,0.0,0.0,0.0,0.0,-0.015977298537477907,0.4216829470569833,-0.2859717694895485,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207777,17,102809.078,0,False
-0.6195253001441074,-0.664573048469924,-1.5836227823150086,-1.9128013283333916,0.0,0.0,0.0,0.0,-0.04823663687602041,0.40168832506895263,-0.3180905959312938,-0.23739887132886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207777,17,102811.891,0,False
-0.5697587801954815,-0.5325593937610239,-1.60236842970568,-1.896658235987388,0.0,0.0,0.0,0.0,-0.08049597521456292,0.3816937030809148,-0.3341500091521636,-0.2712732967603502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207777,17,102814.102,0,False
-0.5788072383679586,-0.444550290621755,-1.6211140770963541,-1.8885866898143864,0.0,0.0,0.0,0.0,-0.11275531355310542,0.3417044591048463,-0.3662688355939089,-0.2882105094760938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207777,17,102816.891,0,False
-0.5833314674541972,-0.29786845205630486,-1.6398597244870254,-1.8885866898143864,0.0,0.0,0.0,0.0,-0.14501465189164792,0.3217098371168085,-0.39838766203565984,-0.3220849349075748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207777,17,102819.016,0,False
-0.5969041547129128,-0.1658547973474047,-1.6523568227474759,-1.8885866898143864,0.0,0.0,0.0,0.0,-0.17727399023019044,0.3017152151287778,-0.43050648847740514,-0.33902214762331834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207777,17,102821.773,0,False
-0.6104768419716284,-0.0485093264950483,-1.6711024701381472,-1.8885866898143864,0.0,0.0,0.0,0.0,-0.20953332856873294,0.2617259711527093,-0.4465659016982749,-0.3728965730547994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207777,17,102823.945,0,False
-0.6150010710578669,0.08350432821385186,-1.677351019268371,-1.8885866898143864,0.0,0.0,0.0,0.0,-0.24179266690727544,0.2417313491646715,-0.47868472814002017,-0.3898337857705369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207778,17,102825.992,0,False
-0.6285737583165865,0.17151343135312072,-1.6835995683985947,-1.8885866898143864,0.0,0.0,0.0,0.0,-0.27405200524581796,0.2217367271766408,-0.5108035545817655,-0.42370821120201796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207778,17,102828.188,0,False
-0.6376222164890636,0.25952253449238954,-1.6898481175288187,-1.90472978216039,0.0,0.0,0.0,0.0,-0.3063113435843662,0.20174210518860303,-0.526862967802641,-0.4406454239177615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207778,17,102830.516,0,False
-0.6421464455753021,0.3621998214882022,-1.70859376491949,-1.90472978216039,0.0,0.0,0.0,0.0,-0.3385706819229087,0.16175286121253452,-0.5589817942443862,-0.4745198493492425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207778,17,102832.625,0,False
-0.6557191328340177,0.45020892462747103,-1.70859376491949,-1.90472978216039,0.0,0.0,0.0,0.0,-0.35470035109217707,0.1417582392244967,-0.5911006206861316,-0.49145706206498607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207778,17,102834.953,0,False
-0.6647675910064949,0.5822225793363712,-1.727339412310164,-1.90472978216039,0.0,0.0,0.0,0.0,-0.38695968943071957,0.12176361723646602,-0.607160033907007,-0.5253314874964671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207778,17,102837.234,0,False
-0.6692918200927334,0.6848998663321776,-1.7398365105706117,-1.9128013283333916,0.0,0.0,0.0,0.0,-0.41921902776926784,0.10176899524842822,-0.6392788603487523,-0.5422687002122046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207778,17,102839.398,0,False
-0.6692918200927334,0.7435726017583589,-1.752333608831062,-1.9208728745063934,0.0,0.0,0.0,0.0,-0.45147836610781034,0.06177975127235972,-0.6713976867904976,-0.5761431256436857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207778,17,102841.453,0,False
-0.6783402782652124,0.8609180726107153,-1.7648307070915095,-1.9208728745063934,0.0,0.0,0.0,0.0,-0.48373770444635283,0.04178512928432902,-0.6874571000113731,-0.5930803383594292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207778,17,102843.938,0,False
-0.691912965523928,0.9342589918934466,-1.7710792562217332,-1.928944420679395,0.0,0.0,0.0,0.0,-0.5159970427848953,0.02179050729629122,-0.7195759264531184,-0.6100175510751727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207778,17,102846.18,0,False
-0.7054856527826456,0.9489271757499904,-1.7710792562217332,-1.928944420679395,0.0,0.0,0.0,0.0,-0.5321267119541637,0.0017958853082534196,-0.7516947528948636,-0.6438919765066539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207779,17,102848.328,0,False
-0.7190583400413613,0.9195908080368966,-1.7648307070915095,-1.9208728745063934,0.0,0.0,0.0,0.0,-0.5643860502927119,-0.018198736679777276,-0.7677541661157334,-0.6608291892223913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207779,17,102850.641,0,False
-0.7326310273000769,0.8755862564672591,-1.7460850597008382,-1.90472978216039,0.0,0.0,0.0,0.0,-0.5966453886312545,-0.03819335866781508,-0.7998729925574845,-0.6947036146538724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207779,17,102852.812,0,False
-0.7462037145587944,0.8315817048976277,-1.727339412310164,-1.8885866898143864,0.0,0.0,0.0,0.0,-0.6289047269697969,-0.07818260264388358,-0.8159324057783542,-0.7116408273696159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207779,17,102855.289,0,False
-0.7597764018175102,0.8022453371845402,-1.677351019268371,-1.8320858666033673,0.0,0.0,0.0,0.0,-0.6450343961390653,-0.09817722463191428,-0.8480512322200995,-0.7285780400853594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207779,17,102858.219,0,False
-0.7733490890762277,0.7582407856149026,-1.6711024701381472,-1.7997996819113602,0.0,0.0,0.0,0.0,-0.6772937344776079,-0.11817184661995207,-0.8641106454409749,-0.7624524655168405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207779,17,102860.477,0,False
-0.7823975472487048,0.7142362340452714,-1.6586053718776996,-1.7836565895653567,0.0,0.0,0.0,0.0,-0.6934234036468819,-0.13816646860798987,-0.8801700586618447,-0.779389678232578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207779,17,102863.742,0,False
-0.7914460054211818,0.67023168247564,-1.6336111753568017,-1.7432988587003444,0.0,0.0,0.0,0.0,-0.7256827419854245,-0.17815571258405838,-0.9122888851035901,-0.7963268909483215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207779,17,102866.547,0,False
-0.8050186926798975,0.6262271309060025,-1.60236842970568,-1.7190842201813359,0.0,0.0,0.0,0.0,-0.757942080323967,-0.19815033457208908,-0.9283482983244655,-0.8132641036640591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207779,17,102869.492,0,False
-0.8185913799386151,0.5822225793363712,-1.571125684054561,-1.6706549431433253,0.0,0.0,0.0,0.0,-0.7740717494932411,-0.21814495656012686,-0.944407711545341,-0.8471385290955401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207779,17,102872.227,0,False
-0.8321640671973326,0.5382180277667337,-1.5461314875336631,-1.6383687584513182,0.0,0.0,0.0,0.0,-0.8063310878317836,-0.23813957854815757,-0.9604671247662108,-0.8640757418112837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207780,17,102876.133,0,False
-0.8457367544560482,0.4942134761971023,-1.514888741882544,-1.5980110275863026,0.0,0.0,0.0,0.0,-0.8224607570010577,-0.27812882252422605,-0.9765265379870863,-0.8810129545270272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207780,17,102879.484,0,False
-0.859309441714764,0.43554074077092103,-1.4898945453616463,-1.549581750548292,0.0,0.0,0.0,0.0,-0.8547200953396002,-0.29812344451226386,-0.9925859512079561,-0.8979501672427647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207780,17,102883.195,0,False
-0.8728821289734796,0.39153618920128974,-1.464900348840751,-1.5172955658562852,0.0,0.0,0.0,0.0,-0.8708497645088686,-0.31811806650030167,-1.0086453644288316,-0.9148873799585082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207780,17,102886.547,0,False
-0.8864548162321971,0.3475316376316584,-1.4274090540594029,-1.4688662888182713,0.0,0.0,0.0,0.0,-0.9031091028474111,-0.33811268848833237,-1.0247047776497014,-0.9318245926742458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207780,17,102890.352,0,False
-0.9045517325771533,0.3035270860620209,-1.4086634066687316,-1.4446516502992626,0.0,0.0,0.0,0.0,-0.9192387720166852,-0.3581073104763702,-1.040764190870577,-0.9318245926742458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207780,17,102894.453,0,False
-0.9181244198358689,0.25952253449238954,-1.38991775927806,-1.4204370117802574,0.0,0.0,0.0,0.0,-0.9353684411859536,-0.3781019324644009,-1.0568236040914523,-0.9487618053899893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207780,17,102898.82,0,False
-0.927172878008346,0.215517982922752,-1.3711721118873887,-1.3881508270882503,0.0,0.0,0.0,0.0,-0.9676277795245019,-0.3980965544524387,-1.072883017312322,-0.9656990181057268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207780,17,102903.07,0,False
-0.9407455652670617,0.18618161520966447,-1.3524264644967148,-1.3558646423962364,0.0,0.0,0.0,0.0,-0.9837574486937702,-0.4180911764404694,-1.0889424305331976,-0.9826362308214703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207780,17,102907.766,0,False
-0.9497940234395388,0.14217706364003319,-1.3336808171060406,-1.3316500038772345,0.0,0.0,0.0,0.0,-0.9998871178630444,-0.43808579842850714,-1.1050018437540674,-0.9995734435372079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207780,17,102911.969,0,False
-0.9633667106982563,0.09817251207039562,-1.3149351697153693,-1.3074353653582258,0.0,0.0,0.0,0.0,-1.0160167870323127,-0.45808042041653785,-1.1050018437540674,-0.9995734435372079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207781,17,102916.938,0,False
-0.9769393979569738,0.05416796050076432,-1.2961895223246978,-1.2993638191852241,0.0,0.0,0.0,0.0,-1.032146456201587,-0.47807504240457566,-1.121061256974943,-1.0165106562529513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207781,17,102921.305,0,False
-0.9814636270432124,0.024831592787676788,-1.289940973194474,-1.2832207268392206,0.0,0.0,0.0,0.0,-1.0482761253708552,-0.47807504240457566,-1.121061256974943,-1.0165106562529513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207781,17,102926.164,0,False
-0.9950363143019281,-0.0045047749254169996,-1.2774438749340264,-1.275149180666219,0.0,0.0,0.0,0.0,-1.0644057945401293,-0.49806966439261346,-1.1371206701958128,-1.033447868968695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207781,17,102931.375,0,False
-1.004084772474405,-0.03384114263850453,-1.2524496784131258,-1.2509345421472136,0.0,0.0,0.0,0.0,-1.0805354637093978,-0.5180642863806442,-1.1531800834166883,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207781,17,102936.5,0,False
-1.0086090015606437,-0.07784569420813583,-1.2399525801526783,-1.226719903628205,0.0,0.0,0.0,0.0,-1.0966651328786718,-0.538058908368682,-1.1531800834166883,-1.0503850816844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207781,17,102942.023,0,False
-1.0221816888193613,-0.12185024577777338,-1.2087098345015592,-1.2025052651091963,0.0,0.0,0.0,0.0,-1.112794802047946,-0.5580535303567127,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207781,17,102946.398,0,False
-1.0357543760780787,-0.18052298120394844,-1.189964187110888,-1.1863621727631928,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.5780481523447505,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207781,17,102952.672,0,False
-1.0357543760780787,-0.18052298120394844,-1.1587214414597635,-1.1379328957251822,0.0,0.0,0.0,0.0,-1.1289244712172144,-0.5780481523447505,-1.169239496637558,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207781,17,102957.57,0,False
-1.0357543760780787,-0.224527532773586,-1.1587214414597635,-1.1460044418981805,0.0,0.0,0.0,0.0,-1.1450541403864885,-0.5980427743327812,-1.1852989098584334,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207782,17,102963.133,0,False
-1.0493270633367944,-0.2685320843432173,-1.1212301466784207,-1.1056467110331718,0.0,0.0,0.0,0.0,-1.161183809555757,-0.618037396320819,-1.1852989098584334,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207782,17,102968.773,0,False
-1.0493270633367944,-0.29786845205630486,-1.1024844992877494,-1.081432072514163,0.0,0.0,0.0,0.0,-1.161183809555757,-0.6380320183088568,-1.1852989098584334,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207782,17,102974.867,0,False
-1.0583755215092716,-0.31253663591285485,-1.0962359501575254,-1.0733605263411614,0.0,0.0,0.0,0.0,-1.177313478725031,-0.6380320183088568,-1.1852989098584334,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207782,17,102980.711,0,False
-1.0583755215092716,-0.3418730036259424,-1.0837388518970752,-1.0572174339951579,0.0,0.0,0.0,0.0,-1.177313478725031,-0.6580266402968875,-1.1852989098584334,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207782,17,102986.477,0,False
-1.0628997505955102,-0.3858775551955737,-1.0524961062459535,-1.0330027954761491,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.6580266402968875,-1.1852989098584334,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207782,17,102992.391,0,False
-1.0628997505955102,-0.4005457390521175,-1.0275019097250584,-1.000716610784142,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.6780212622849252,-1.1852989098584334,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207782,17,102998.398,0,False
-1.0719482087679892,-0.42988210676521127,-1.0087562623343869,-0.9765019722651335,0.0,0.0,0.0,0.0,-1.1934431478942995,-0.6980158842729559,-1.1852989098584334,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207782,17,103004.461,0,False
-1.0719482087679892,-0.47388665833484256,-0.9775135166832652,-0.9361442414001248,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.6980158842729559,-1.1852989098584334,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207782,17,103010.641,0,False
-1.0809966669404663,-0.48855484219138634,-0.9587678692925912,-0.911929602881116,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.1852989098584334,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207782,17,103017.336,0,False
-1.0855208960267029,-0.5178912099044739,-0.9400222219019198,-0.8877149643621107,0.0,0.0,0.0,0.0,-1.2095728170635736,-0.7180105062609937,-1.1852989098584334,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207783,17,103023.766,0,False
-1.0990935832854223,-0.5472275776175614,-0.9087794762507981,-0.8554287796701003,0.0,0.0,0.0,0.0,-1.2257024862328476,-0.7180105062609937,-1.1852989098584334,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207783,17,103030.109,0,False
-1.1081420414578995,-0.5618957614741114,-0.8962823779903505,-0.8392856873240968,0.0,0.0,0.0,0.0,-1.2257024862328476,-0.7180105062609937,-1.1852989098584334,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207783,17,103036.781,0,False
-1.112666270544138,-0.5912321291872051,-0.883785279729903,-0.8231425949780933,0.0,0.0,0.0,0.0,-1.2257024862328476,-0.7380051282490244,-1.169239496637558,-1.101196719831657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207783,17,103043.32,0,False
-1.1262389578028535,-0.6059003130437427,-0.8650396323392289,-0.7989279564590847,0.0,0.0,0.0,0.0,-1.2418321554021161,-0.7380051282490244,-1.169239496637558,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207783,17,103050.133,0,False
-1.1262389578028535,-0.6059003130437427,-0.8462939849485575,-0.7747133179400794,0.0,0.0,0.0,0.0,-1.2418321554021161,-0.7380051282490244,-1.169239496637558,-1.0842595071159136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207783,17,103056.695,0,False
-1.1352874159753308,-0.6205684969002927,-0.8212997884276623,-0.7343555870750672,0.0,0.0,0.0,0.0,-1.2418321554021161,-0.7380051282490244,-1.1531800834166883,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207783,17,103063.086,0,False
-1.1443358741478078,-0.6499048646133803,-0.8088026901672146,-0.7182124947290637,0.0,0.0,0.0,0.0,-1.2418321554021161,-0.7380051282490244,-1.1531800834166883,-1.067322294400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207783,17,103070.016,0,False
