sample_idx,is_anomaly,anomaly_type,severity,anomaly_probability,global_score,expert2_score,expert3_score,expert4_score,expert2_weight,expert3_weight,expert4_weight,affected_component
165,False,none,normal,0.26907614667632285,-5.937436460672954,4.256634512925852,-10.394246272847914,0.01094313773051736,0.1458394355710867,0.6311820547441523,0.222978509684761,
166,False,none,normal,0.16323573245334608,-6.164835628310824,0.26263917874873866,-10.51478449646637,0.061513509845118275,0.20167978150241117,0.5925430727628062,0.2057771457347826,
167,False,none,normal,0.24800120495598046,-5.931022674116497,3.1714533115970354,-10.390222036877514,0.11032552526603956,0.16027117061413113,0.6220588683057051,0.2176699610801638,
168,False,none,normal,0.3131545651461263,-4.601961381262331,4.079095276354812,-8.897959831597896,0.15914893649447803,0.1628447829987493,0.5961563747429026,0.24099884225834814,
169,False,power_system,low,0.2981274872735955,-5.286801352618699,3.909398156347904,-9.689239807343736,0.20507211685921556,0.15762866691681238,0.6140681122095506,0.2283032208736371,3 control
170,False,power_system,medium,0.2741916365401983,-4.893988674383151,2.7845800919012182,-9.205152244709325,0.2379033167032079,0.1783566829633167,0.5915573382959952,0.23008597874068795,3 control
171,True,power_system,high,0.6327871171332236,-3.9658392602292567,11.1467882483448,-8.0342365143561,0.27924716698129437,0.09282755492733581,0.6319725755473791,0.275199869525285,3 control
172,True,power_system,high,0.7334486978772233,-3.184705751319373,13.23346907159211,-7.029975094823754,0.3217764280741168,0.0818107000455117,0.6206407791559371,0.2975485207985513,3 control
173,False,power_system,high,0.4533670994411679,-6.769303034866372,8.350843890212278,-11.164815093192702,0.31489132450372176,0.09734009306098669,0.6852452879651563,0.21741461897385714,3 control
174,False,power_system,high,0.3551840130155171,-6.652460150715862,5.711720752231198,-11.156899836188897,0.35136716676793717,0.12327844234130464,0.6660119508809668,0.21070960677772851,3 control
175,True,power_system,high,0.8787356332904543,-7.630025455387595,21.301216745182494,-11.249383748463314,0.3730929298842644,0.028547891999823414,0.7399947912765104,0.23145731672366635,3 control
176,True,power_system,high,0.5313801092113898,-6.721211508339131,9.851820749043004,-11.040333081955348,0.3924895348124488,0.08580899920509369,0.6932143577711536,0.22097664302375272,3 control
177,True,power_system,high,0.7343240561415754,-6.214266653696692,14.720362934006117,-10.227877122210185,0.4094386343579085,0.05779389055166143,0.7004388561203547,0.24176725332798385,3 control
178,True,power_system,high,0.8087598937374889,-6.260769113396679,17.177592748967303,-10.119080162629535,0.4237564956690952,0.046149664027805,0.7073721964061851,0.24647813956600992,3 control
179,True,power_system,high,0.8991944869218474,-6.717380327794591,21.770400443265487,-10.311123372367067,0.4340613864935675,0.02925786192619308,0.7236448279783816,0.24709731009542532,3 control
180,False,power_system,high,0.4910604249134658,-5.405662616077635,7.960360684264155,-9.777632478239864,0.43816629864032136,0.1109274054427998,0.6537174984559633,0.23535509610123684,3 control
181,False,power_system,high,0.2851651025561332,-4.7762469359640205,2.2234478156211734,-9.057735189703426,0.4308352383706958,0.18917287452775505,0.5845133247973898,0.22631380067485507,3 control
182,False,power_system,high,0.2863092102484316,-4.649653894796628,2.5162586618886493,-8.914103727666538,0.34937804076113954,0.1859346728208286,0.5831425278236169,0.2309227993555545,3 control
183,False,power_system,high,0.17233549442222001,-6.833779890604962,-0.30562282925072576,-11.267205111632425,0.39449311859746083,0.20304445447907982,0.6076403460801777,0.1893151994407425,3 control
184,False,power_system,high,0.24303050288823427,-6.744215532760568,2.71967817430252,-11.287505955438641,0.3018763728803731,0.1579372500542275,0.6409274163976176,0.2011353335481549,3 control
185,False,none,normal,0.1759996210038585,-7.030251856365221,1.2922987583720889,-11.555198143587939,0.08885152207374863,0.17416599681057238,0.6293946845288843,0.19643931866054334,
186,False,none,normal,0.16146889826171298,-6.672851037660037,1.8553596615319832,-11.15358530241649,-0.2507533146326574,0.16929030686146077,0.6217322474236402,0.20897744571489896,
187,True,none,normal,0.6342678988169511,-7.475463808593691,17.25380110600372,-11.258007228043105,-0.7309382565036149,0.04107007211082391,0.7108493460842481,0.24808058180492806,
188,False,none,normal,0.19941844612400422,-6.890042180018009,7.392996828969591,-11.206495583516789,-1.1938593979738583,0.10221325041209982,0.6565576883052356,0.24122906128266455,
189,False,none,normal,0.1269523542427055,-6.721391204394013,5.9908200475012805,-11.02384560076066,-1.663795142143044,0.11584844244658653,0.635078981227754,0.24907257632565932,
190,False,none,normal,0.07883825730581263,-6.5215851860633025,4.238942574274354,-10.784716659478741,-2.046003245212663,0.13573878618183152,0.6097800219546294,0.25448119186353907,
191,False,none,normal,0.044916966973514286,-6.270405394620686,2.1725818980939007,-10.39330365411405,-2.4733918387197527,0.1638058378740491,0.5755179202552264,0.26067624187072447,
192,False,none,normal,0.03789143558208445,-6.1873726503608095,2.099482081884382,-10.23287707729471,-2.734961171579131,0.1651809039651748,0.5669534359963486,0.26786566003847656,
193,False,none,normal,0.07915987249317163,-7.159914474409291,5.938721000780397,-11.411776474666325,-2.3602211128065296,0.11157867569893302,0.6325629246510466,0.25585839965002044,
194,False,none,normal,0.0464268695299856,-7.221038368742862,3.90852687409951,-11.487944732334643,-2.6886232812512727,0.13162768879868117,0.6137726352107901,0.25459967599052874,
195,False,none,normal,0.08457488411255742,-7.160510103764457,8.694441221781476,-11.182387115226003,-2.9456528310439998,0.08694630922437316,0.634586513210229,0.2784671775653978,
196,False,none,normal,0.029147335989477826,-7.290083996302956,2.961788271504657,-11.498152016332059,-3.1616931654572515,0.14102723716550272,0.598811628418323,0.2601611344161742,
197,False,none,normal,0.04055507960059415,-7.254948608237987,5.744113406120453,-11.35855830098783,-3.3498297499204064,0.11094768363057925,0.6135893800387969,0.27546293633062374,
198,False,none,normal,0.036450958533988234,-7.172773013588317,5.668318452741209,-11.233734394689975,-3.509575505300472,0.1120530687397979,0.607394119934485,0.28055281132571713,
199,False,none,normal,0.19754234390743053,-7.756182755967429,17.42638082359603,-11.150526363746602,-3.6163917114507838,0.03756232051836644,0.6543825719348949,0.3080551075467386,
200,False,none,normal,0.03169213776183286,-7.037904152164906,5.57976628360091,-11.03002313377025,-3.726120967025937,0.11363037647457205,0.5982027903866598,0.28816683313876806,
201,False,none,normal,0.03809823620689605,-6.986612226028377,6.889128614335486,-10.901772324849619,-3.780098578486862,0.10172024074557794,0.6026378291137826,0.29564193014063955,
202,False,none,normal,0.018958813339774276,-6.8217685554830325,2.654770739592775,-10.787018795096976,-3.823873204944704,0.14822520639918976,0.5684490773828123,0.2833257162179981,
203,False,none,normal,0.020740191831623223,-6.691409791166162,3.2866690270669174,-10.61512131354042,-3.8655580045043005,0.14163882854099905,0.5687604766568362,0.28960069480216477,
204,False,none,normal,0.022498633359584987,-7.901625785944092,4.143152548247776,-12.08340953249202,-3.7492702462962635,0.12094446426022856,0.6127687828193588,0.2662867529204127,
205,False,none,normal,0.17331013048411623,-7.165127897595468,16.85871342426241,-10.456279534796991,-3.808286608447463,0.041229280472600084,0.6331124110168084,0.32565830851059147,
206,False,none,normal,0.07875458869013002,-7.275386794895168,11.816636123208472,-10.929788768739195,-3.8388058677032437,0.06447569582595877,0.6269901514456281,0.3085341527284132,
207,False,none,normal,0.019415531475063866,-7.38004398810428,3.386068841636642,-11.461636879299665,-3.8713808677491808,0.13368586384017137,0.5900830679775753,0.2762310681822533,
208,False,none,normal,0.011781710455326366,-7.8445298120998155,0.6752974375400753,-12.001301871094233,-3.8851117958064254,0.16312296765892564,0.57949918133346,0.25737785100761434,
209,False,none,normal,0.02148261594301248,-8.001550180668966,4.497392399744849,-12.161598915301248,-3.891734947230885,0.11622125993030609,0.6148601963770687,0.26891854369262513,
210,False,none,normal,0.012952008221699694,-8.274536822503412,1.567154191423276,-12.52759524187311,-3.8874383376702855,0.14664463964246027,0.6003346117632896,0.25302074859425006,
211,False,none,normal,0.010334049412950455,-7.713855813098039,-0.28449548071595043,-11.800303872970037,-3.875310126190932,0.1787245282024265,0.5653395426466912,0.2559359291508822,
212,False,none,normal,0.00922540515397112,-9.182852057688985,-0.05372447761273225,-13.564562677851855,-3.85574065106262,0.15812306671939863,0.6106093867341739,0.23126754654642762,
213,False,none,normal,0.008443777332164556,-9.883906379004697,-0.2047029944678281,-14.349266317793264,-3.8420038605190094,0.15260337741819158,0.627848304175945,0.2195483184058634,
214,False,none,normal,0.00731517862019887,-10.341529391323483,-0.8741735296126811,-14.847037874300824,-3.8236648786524032,0.156561438011334,0.6331674635734459,0.2102710984152201,
215,False,none,normal,0.022422030510337056,-9.727072249969172,5.454263893556872,-14.023592241092933,-3.8028281849853367,0.09490549222619625,0.6655855577857683,0.23950894998803532,
216,False,none,normal,0.041782490990194196,-9.94838063916434,9.183878196054893,-14.038347254512411,-3.7610173028630522,0.06735164116321746,0.6868732760406178,0.24577508279616483,
217,False,none,normal,0.013324599408615766,-9.19076282275003,1.704131327172477,-13.588525884546364,-3.7337065584586173,0.13628993064971406,0.6289490053055158,0.23476106404477015,
218,False,none,normal,0.008124784814619737,-8.763193751923632,-1.7718233659533367,-13.024336544753751,-3.7046211727730736,0.18888547821959203,0.581954469714757,0.229160052065651,
219,False,none,normal,0.020139377249518396,-9.497775605952079,4.148109827176019,-13.856370887929188,-3.67249741357112,0.10824465951293724,0.6551355117617067,0.23661982872535609,
220,False,none,normal,0.036076439772223835,-10.313542328180748,8.004808261254,-14.49740996129383,-3.638001511029856,0.0730275661106527,0.6930199662327984,0.23395246765654895,
221,False,none,normal,0.0083910064423507,-10.685177277232524,-0.7434854921071126,-15.233190472932845,-3.601754004062906,0.15175451236360613,0.6462811740858053,0.20196431355058866,
222,False,none,normal,0.013938791673544972,-10.266187067854348,1.9310004212124967,-14.754587583025263,-3.5625439492756863,0.12442992627720784,0.6600407111819135,0.21552936254087873,
223,False,none,normal,0.009664781566336227,-9.52956208923338,-0.9324200989339683,-13.97487902937137,-3.5216638063155443,0.16721163584352056,0.61615970028251,0.21662866387396956,
224,False,none,normal,0.010611100552883054,-8.646798407448228,-1.1264289790224686,-12.954781765943157,-3.477768899725489,0.18087458798106495,0.5903049015608287,0.22882051045810617,
225,False,none,normal,0.03651739184895811,-9.349959400715386,6.835320743193128,-13.588136213768685,-3.4643581901546097,0.08688364445162891,0.6697573610519704,0.24335899449640064,
226,False,none,normal,0.019324154754240982,-9.27055874286131,2.73267565919806,-13.689247428921522,-3.418139426939145,0.12474597039454216,0.6444980143604858,0.23075601524497216,
227,False,none,normal,0.02171248489863296,-5.800654283399186,0.8468122959283336,-9.485366236152448,-3.3688451784469313,0.18746109477651388,0.526783254713445,0.28575565051004104,
228,False,none,normal,0.1089152866425271,-6.5417026004544105,11.540500619925822,-10.204080495715955,-3.353703316919585,0.07026448412359805,0.6181459398609275,0.3115895760154745,
229,False,none,normal,0.04116720789352002,-8.472658040735112,6.40045788936902,-12.696692182282357,-3.3013943452981818,0.09625011844076076,0.6498003818554934,0.2539494997037459,
230,False,none,normal,0.035665302751143026,-8.09751494500686,5.219643582383646,-12.342869828197774,-3.2837170004713214,0.10951555970487364,0.6341705838713705,0.25631385642375587,
231,False,none,normal,0.015293398283452329,-8.310789737561464,-0.10141383996078103,-12.637619689292645,-3.2293828241204987,0.17035059021255333,0.5967386192031644,0.23291079058428238,
232,False,none,normal,0.0246302043750678,-5.406538215126339,0.6655860836062131,-8.96115447597,-3.2100186659476133,0.19638372352248004,0.5142680226127372,0.28934825386478275,
233,False,none,normal,0.03719334888974896,-8.087970054441067,4.943412230645499,-12.362067682871384,-3.1519816106357434,0.1124781127536762,0.634797874766353,0.2527240124799708,
234,False,none,normal,0.012897027066411501,-9.112971169671702,-1.0430305726510607,-13.53866648091605,-3.1318876315716424,0.17479082117195993,0.6098137253237993,0.21539545350424083,
235,False,none,normal,0.04438508834031769,-8.521647483418958,6.169140810125742,-12.784188176282015,-3.120218941523962,0.09816840117589178,0.6532874829480132,0.24854411587609496,
236,False,none,normal,0.04009227824742504,-7.944616555361498,4.944188151283791,-12.216844863873872,-3.058840856808652,0.11377826668987699,0.6329268324070008,0.2532949009031223,
237,False,none,normal,0.014543428210621412,-8.868240514732209,-0.8831954917681694,-13.276224369670835,-3.029361766118328,0.17566690142750876,0.6066138845096054,0.21771921406288594,
238,False,none,normal,0.018578542290900255,-7.676042153819063,-0.22095053728136088,-11.908429418313588,-3.013484286970479,0.18050205381501389,0.580848545744213,0.23864940044077307,
239,False,none,normal,0.017065529043143728,-8.70516844460337,-0.09814935015935948,-13.119349266589316,-3.002892659279455,0.16627466459632448,0.6114058750884162,0.22231946031525945,
240,False,none,normal,0.015905059876594237,-8.035084919226975,-1.24138993560021,-12.286080525593404,-2.9471953059432723,0.1921740932961035,0.5799087456684574,0.22791716103543916,
241,False,none,normal,0.016002997107105774,-6.892473854466573,-2.1459786387120627,-10.722143300816313,-2.935447620943994,0.22524137845789743,0.5310143718622958,0.24374424967980668,
242,False,none,normal,0.014758295678351324,-7.25356845938786,-2.378993775850295,-11.17144678778209,-2.9376182467537375,0.22388729152209674,0.5393625954528322,0.23675011302507118,
243,False,none,normal,0.017135710441097098,-7.828978277248565,-1.0110031813624476,-12.05628340560647,-2.923791552096725,0.19125590184804406,0.577172022115229,0.23157207603672694,
244,False,none,normal,0.043151989875397784,-8.29716782115509,4.903081635131731,-12.627532850947052,-2.881740586991107,0.11172671440714498,0.644914202258427,0.24335908333442793,
